#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002497345207514	32141308	10009865	11033243	521705	256801
1357002497846394789	100241626	48719081	49032111	93995	30934
1357002498347459647	100200478	48844662	49167069	91701	28907
1357002498849916835	100493933	49101506	49384073	90659	30302
1357002499352190356	100452622	47095259	47556796	304177	189900
1357002499854921959	100539125	48814525	49150827	104456	34489
1357002500358013686	100618940	49000459	49346719	106691	29787
1357002500861418037	100681123	49124238	49402653	105142	29603
1357002501364780346	100672793	47387519	47803729	286937	154326
1357002501867915114	100627339	48869485	49200879	100952	31169
1357002502372066879	100830579	49061230	49397792	120421	30104
1357002502875455480	100677783	49171103	49429318	102391	27671
1357002503378212458	100571975	47469915	47858540	284884	145091
1357002503879589357	100254333	48658317	49004125	104522	33229
1357002504382659084	100615395	49018315	49361424	102793	27546
1357002504885697395	100623501	49061733	49344187	111592	29567
1357002505388719330	100564650	46898918	47206472	360702	157075
1357002505889942146	100290839	48674290	49007794	100800	28974
1357002506391244504	100240205	48881968	49199971	99053	18757
1357002506894626105	100678970	49298094	49561539	90410	18061
1357002507398812745	100768062	47654152	48022722	277914	132627
1357002507901916097	100687742	48960192	49283816	99228	23872
1357002508405304198	100677824	49046904	49383567	106998	21732
1357002508908523591	100610783	49158640	49427572	99934	24211
1357002509411664234	100661820	47530441	47915724	279197	137840
1357002509915087335	100685080	48926895	49245735	101645	27085
1357002510418865309	100678332	49131691	49462466	96051	21267
1357002510921931286	100692619	49226724	49492313	99154	20888
1357002511425321054	100677085	47533150	47924519	279928	135104
1357002511928206323	100585790	48956793	49268643	90639	20043
1357002512430900676	100530384	49015711	49340180	103965	20583
1357002512935394606	100900272	49340837	49609568	96833	22391
1357002513438640124	100613128	47505853	47895027	282001	141542
1357002513942173267	100742826	49024005	49327312	97191	23562
1357002514445427659	100651343	49038109	49360681	113768	22607
1357002514948617261	100606242	49195588	49457039	100093	21715
1357002515451592988	100627324	47568877	47951646	279607	136383
1357002515954992672	100679651	48878705	49213287	101997	28003
1357002516458010191	100604920	48976743	49303079	124350	22157
1357002516961244001	100646166	49185054	49448924	109320	23312
1357002517465419724	100832229	47751397	48148516	262815	124845
1357002517968810533	100638865	48837986	49146199	112382	38890
1357002518471831385	100648418	49010209	49346398	109632	22530
1357002518975089028	100672774	49206176	49458863	100997	20038
1357002519476178137	100203981	47630120	48029190	233582	87377
1357002519978951031	100467326	48636958	48950037	134105	72035
1357002520482492298	100766654	49199659	49476707	90890	19412
1357002520986612147	100846571	49303765	49563414	97775	19987
1357002521489893123	100651425	47759927	48156962	244037	99774
1357002521993050558	100636610	48700035	48995187	131186	64139
1357002522496624158	100715643	49074516	49420158	101064	24397
1357002523000207383	100716960	49249036	49505005	99487	21407
1357002523503242860	100606720	47825587	48219855	228391	88070
1357002524007110210	100773141	48728451	49021203	139903	75789
1357002524510563435	100692168	49107995	49436768	99818	23902
1357002525013850245	100603377	49174698	49441863	103073	23898
1357002525516827805	100649288	47842557	48215445	230418	89454
1357002526020059948	100655384	48599568	48917014	140862	74972
1357002526522039054	100408517	48949456	49281854	100129	21679
1357002527023241454	100220734	49067498	49326874	91354	18287
1357002527526286472	100606179	48034104	48429779	201743	64006
1357002528029995530	100745163	48537271	48822632	165354	95102
1357002528532994924	100600696	49023619	49346358	98482	24938
1357002529036395942	100680481	49216347	49468206	100615	21515
1357002529539796668	100677526	48042286	48476761	200101	54454
1357002530042924019	100628674	48470964	48730727	175598	107012
1357002530546319995	100678173	49050414	49395551	102235	21971
1357002531049534138	100645562	49211840	49470972	97141	21676
1357002531552530157	100597858	48065230	48491367	188052	41688
1357002532055782758	100651927	48408549	48663855	181986	117152
1357002532560062356	100855702	49148454	49487705	105261	21859
1357002533063915330	100710865	49317101	49587595	95551	17973
1357002533566543600	100583743	48049173	48481861	187881	48698
1357002534070547366	100803770	48542076	48796994	175349	113001
1357002534574304924	100751767	49112270	49455752	96604	21329
1357002535077926899	100724936	49257134	49520337	99123	21082
1357002535581840415	100780467	48066364	48471160	207264	69532
1357002536086079679	100850700	48571448	48860964	166830	93504
1357002536589957154	100774801	49091585	49434186	105824	23585
1357002537093768295	100720315	49226524	49499639	99571	22390
1357002537602736127	101833170	48343211	48767659	234956	88490
1357002538106189061	100695250	48721493	49012866	139206	70135
1357002538609509287	100672056	49049209	49392077	99876	23160
1357002539111706183	100434872	49135836	49396305	98229	17446
1357002539614404036	100533490	47877864	48272848	226827	84765
1357002540117614180	100645519	48606798	48913880	141041	76293
1357002540620903864	100658481	49011194	49354131	109516	25282
1357002541124047591	100628291	49251695	49506991	92216	18902
1357002541627121318	100611710	47930793	48313295	220878	78905
1357002542130570543	100693666	48593637	48899385	151652	78933
1357002542634337559	100753724	49123228	49456272	93915	20512
1357002543137337620	100600911	49162208	49418094	96577	21786
1357002543640642596	100658512	47959373	48373794	212090	74986
1357002544143826073	100639090	48540215	48824924	159069	85836
1357002544646706342	100585353	49026289	49349033	104583	22909
1357002545149070738	100465742	49151148	49401872	95105	18122
1357002545652102215	100602688	48049015	48434752	196494	61601
1357002546156033606	100789763	48508973	48777169	176396	99011
1357002546659444123	100681780	49024142	49350360	102887	22523
1357002547162537808	100620177	49149583	49408316	102367	24731
1357002547666247283	100739091	48089046	48544751	189980	43978
1357002548169870716	100727749	48439371	48694917	183414	120175
1357002548672881360	100601495	48982640	49310607	105622	25617
1357002549176250211	100675175	49224526	49485818	96145	19969
1357002549679635895	100674812	48154275	48599948	181892	39538
1357002550182608664	100596871	48332944	48602855	186819	121780
1357002550685864724	100651355	49030361	49353898	100023	22435
1357002551189311158	100710173	49251553	49504374	96765	20379
1357002551690575849	100231544	48076083	48447962	176026	37387
1357002552193893242	100666623	48205977	48514085	199712	122972
1357002552697079093	100656976	48993379	49321323	106071	24428
1357002553198336535	100232695	49011787	49276147	97000	20689
1357002553701936010	100716795	48535840	48907889	147590	37180
1357002554205615318	100737670	47954038	48300614	228613	129726
1357002554708855294	100648105	49021740	49337119	101901	22224
1357002555212060062	100642785	49171942	49419594	99994	21408
1357002555715574579	100699930	48642512	49007402	139321	33075
1357002556218858306	100658658	47872293	48229104	232146	126984
1357002556722024991	100634969	49043204	49378797	102849	22288
1357002557225471716	100690407	49261476	49515855	94618	19175
1357002557728731901	100668295	48689696	49018646	134014	30552
1357002558229921092	100220649	47711284	48075212	233061	130053
1357002558733659692	100703787	49120869	49444261	95478	20051
1357002559236820919	100678732	49206416	49469670	101853	19428
1357002559740268061	100685879	48735806	49072061	126371	33100
1357002560243754620	100658290	47794432	48179301	243640	127742
1357002560746977430	100686287	49005629	49330509	105216	24900
1357002561250437822	100693550	49216676	49474046	95143	19091
1357002561753899797	100690105	48805901	49118959	122478	31477
1357002562257199565	100661580	47733729	48109261	249100	129078
1357002562760912832	100763774	49105529	49444626	102387	23313
1357002563262130023	100223540	49040818	49291556	100052	18556
1357002563765571874	100685469	48889760	49182719	115380	28419
1357002564268812642	100656446	47667640	48051377	254962	130747
1357002564771781077	100590163	49044490	49377681	97646	21886
1357002565275038595	100651592	49176249	49447006	102738	19814
1357002565778070281	100604468	48906443	49198148	110688	28095
1357002566281524590	100692307	47621512	48014440	260318	134144
1357002566784977732	100692069	49040319	49382627	105214	22806
1357002567287934293	100590982	49188199	49434924	96253	20623
