#Name	Start(ns)	End(ns)
automotive_bitcount	1357272757822971533	1357272781875324994
automotive_qsort1	1357272781891660689	1357272813586997770
automotive_susan_c	1357272813600704015	1357272851022306695
automotive_susan_e	1357272851040705800	1357272881627468563
automotive_susan_s	1357272881642910428	1357272912072895425
bzip2d	1357272912088722622	1357272944938782866
bzip2e	1357272944955507851	1357272975932285554
consumer_jpeg_c	1357272975946420048	1357273007174150949
consumer_jpeg_d	1357273007186920115	1357273116966537919
consumer_tiff2bw	1357273116979509042	1357273165708055827
consumer_tiff2rgba	1357273165720448410	1357273287240138198
consumer_tiffdither	1357273287255895895	1357273320759265736
consumer_tiffmedian	1357273320771631695	1357273353404198919
network_dijkstra	1357273353421590444	1357273363061320773
network_patricia	1357273363073608565	1357273386012794349
office_ghostscript	1357273386029115919	1357273430638175999
office_ispell	1357273430652237076	1357273480194794085
office_rsynth	1357273480206996836	1357273496464466187
office_stringsearch1	1357273496478539932	1357273510639433992
security_blowfish_d	1357273510658354803	1357273535773182196
security_blowfish_e	1357273535788066312	1357273561108366514
security_pgp_d	1357273561123724088	1357273678582482390
security_pgp_e	1357273678595854137	1357273711572612247
security_rijndael_d	1357273711585835703	1357273846733869964
security_rijndael_e	1357273846746340756	1357273985949947687
security_sha	1357273985962790144	1357274031426958518
telecom_adpcm_c	1357274031439699433	1357274049176937356
telecom_adpcm_d	1357274049189685272	1357274076087938715
telecom_CRC32	1357274076102867957	1357274177769985552
telecom_gsm	1357274177786291664	1357274205903501555
