#Name	Start(ns)	End(ns)
automotive_bitcount	1420048101547921985	1420048155059556750
automotive_qsort1	1420048155087740810	1420048225124130751
automotive_susan_c	1420048225153850891	1420048314447676766
automotive_susan_e	1420048314479485568	1420048386091999135
automotive_susan_s	1420048386121183651	1420048453875029215
bzip2d	1420048453906448309	1420048526292094182
bzip2e	1420048526330146678	1420048599363625728
consumer_jpeg_c	1420048599391991871	1420048670238523491
consumer_jpeg_d	1420048670269907752	1420048830323840654
consumer_tiff2bw	1420048830355414581	1420048922930920287
consumer_tiff2rgba	1420048922959282596	1420049081565979826
consumer_tiffdither	1420049081600193497	1420049162169289389
consumer_tiffmedian	1420049162200262151	1420049244863508979
network_dijkstra	1420049244897708692	1420049263143813743
network_patricia	1420049263173006384	1420049315069149697
office_ghostscript	1420049315097562132	1420049412916431865
office_ispell	1420049412953765155	1420049526862457355
office_rsynth	1420049526890648457	1420049564331217713
office_stringsearch1	1420049564358980232	1420049595875959398
security_blowfish_d	1420049595901532797	1420049651692554781
security_blowfish_e	1420049651723700209	1420049708024265312
security_pgp_d	1420049708049789087	1420050084901262017
security_pgp_e	1420050084932449571	1420050168980343090
security_rijndael_d	1420050169015371384	1420050579467368565
security_rijndael_e	1420050579495060501	1420051002251942559
security_sha	1420051002283249904	1420051108028651414
telecom_adpcm_c	1420051108054131439	1420051147157451080
telecom_adpcm_d	1420051147253231901	1420051206808117481
telecom_CRC32	1420051206840092783	1420051382659810063
telecom_gsm	1420051382687936749	1420051447195404067
