#Name	Start(ns)	End(ns)
automotive_bitcount	1357405778875416447	1357405793362400870
automotive_qsort1	1357405793370482260	1357405807565958787
automotive_susan_c	1357405807574101885	1357405840682272595
automotive_susan_e	1357405840690532817	1357405855664644563
automotive_susan_s	1357405855672747785	1357405865390132188
bzip2d	1357405865398403035	1357405882129385546
bzip2e	1357405882139756052	1357405895083362618
consumer_jpeg_c	1357405895091598590	1357405913191375962
consumer_jpeg_d	1357405913199516476	1357406018613991359
consumer_tiff2bw	1357406018622145915	1357406058747592097
consumer_tiff2rgba	1357406058755788486	1357406164724742465
consumer_tiffdither	1357406164732808855	1357406186911787941
consumer_tiffmedian	1357406186919889831	1357406207963262815
network_dijkstra	1357406207971504746	1357406215289888456
network_patricia	1357406215297874387	1357406227728366843
office_ghostscript	1357406227736620357	1357406248555707387
office_ispell	1357406248564111358	1357406273881435570
office_rsynth	1357406273889678001	1357406282095003732
office_stringsearch1	1357406282103223454	1357406291823114806
security_blowfish_d	1357406291831273821	1357406304071114292
security_blowfish_e	1357406304079137098	1357406317990509038
security_pgp_d	1357406317998529844	1357406403191943856
security_pgp_e	1357406403200432244	1357406418636709104
security_rijndael_d	1357406418644860410	1357406513761993089
security_rijndael_e	1357406513770145145	1357406614885694301
security_sha	1357406614893840482	1357406642540279537
telecom_adpcm_c	1357406642548359719	1357406650897598883
telecom_adpcm_d	1357406650905811439	1357406665286610718
telecom_CRC32	1357406665294708691	1357406758452109036
telecom_gsm	1357406758460129509	1357406770644698874
