#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357036685215997354	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	685560039	478368959	446	52591028	1214108
1357036685722089654	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	685746701	478749437	366	52702500	1206093
1357036686228136746	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	687085108	484952517	255	53424925	1160867
1357036686734163172	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	685647439	479083974	361	52685463	1204364
1357036687240192514	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	686546631	479829424	362	52776539	1204657
1357036687746161147	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	670351643	467425402	358	51458753	1177828
1357036688252258198	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	684160240	482190269	292	53102465	1165007
1357036688758602705	automotive_susan_s	1400	53	1.200000	0.199000	0.239000	687580939	480801017	319	52890778	1203665
1357036689264750963	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	685763341	479384001	365	52704787	1206286
1357036689770835263	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	685775135	478928663	364	52711777	1205384
1357036690276904980	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	685886551	483683867	271	53285005	1162855
1357036690783002364	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	684875788	477774363	385	52562636	1206459
1357036691289135789	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	685118844	478591744	370	52637727	1205982
1357036691795190464	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	685753139	479254072	368	52700114	1203900
1357036692301215681	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	684000507	477123976	383	52524620	1210066
1357036692807290439	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	686523476	484548500	262	53368841	1159652
1357036693313421906	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	685710134	478959235	362	52689278	1206187
