#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357036684727251580	750571506	464164813	7747	61590320	2639854
1357036685227801607	685560039	478368959	446	52591028	1214108
1357036685728246051	685746701	478749437	366	52702500	1206093
1357036686228684662	687085108	484952517	255	53424925	1160867
1357036686729112522	684867350	478274327	374	52616869	1205364
1357036687229596966	685647439	479083974	361	52685463	1204364
1357036687730021994	686546631	479829424	362	52776539	1204657
1357036688230465938	670351643	467425402	358	51458753	1177828
1357036688730904340	684160240	482190269	292	53102465	1165007
1357036689231363909	687580939	480801017	319	52890778	1203665
1357036689731836145	685763341	479384001	365	52704787	1206286
1357036690232282839	685775135	478928663	364	52711777	1205384
1357036690732731200	685886551	483683867	271	53285005	1162855
1357036691233176810	684875788	477774363	385	52562636	1206459
1357036691733635796	685118844	478591744	370	52637727	1205982
1357036692234083657	685753139	479254072	368	52700114	1203900
1357036692734569059	684000507	477123976	383	52524620	1210066
1357036693235015545	686523476	484548500	262	53368841	1159652
1357036693735537947	685710134	478959235	362	52689278	1206187
1357036694235986683	686107016	479640595	349	52738904	1204445
1357036694736435668	685066029	478472711	374	52645767	1205567
1357036695236902987	686718015	479823537	349	52819787	1203840
1357036695737322306	685286444	483335937	272	53223398	1160897
1357036696237770126	684451109	477918452	380	52570782	1207027
1357036696738216695	683886960	477541549	385	52499779	1207010
1357036697238722597	685901943	479181864	361	52749343	1203616
1357036697739195832	686182258	484222127	263	53339502	1160924
1357036698239694276	684108370	476833198	413	52455825	1210134
1357036698740238553	686699376	479843485	349	52770670	1205907
1357036699240687247	685575863	479164246	362	52703487	1203985
1357036699741123816	685737753	479084200	357	52739822	1203771
1357036700241565844	684793725	482747602	295	53165776	1163576
1357036700742019705	683382972	476889217	391	52458531	1209114
1357036701242474274	685826744	479384469	366	52706026	1203799
1357036701742922343	685171775	478542880	368	52665780	1206093
1357036702243362537	687041336	484971696	255	53428954	1160097
1357036702743807189	685163984	478554773	371	52649548	1204450
1357036703244298383	686007077	479242732	359	52712105	1203807
1357036703744817827	686065641	479355845	353	52706660	1205719
1357036704245267063	685653654	478990310	360	52730149	1204248
1357036704745704840	684582367	482622621	289	53159543	1166125
1357036705246147284	686307673	479658608	354	52767918	1204031
1357036705746587978	684768276	478200858	377	52581304	1207529
1357036706247034256	685599042	479130083	360	52713238	1204765
1357036706747488116	685016684	478208905	374	52642158	1205784
