#Name	Start(ns)	End(ns)
automotive_bitcount	1357045688342751636	1357045712603267440
automotive_qsort1	1357045712611130830	1357045744922663549
automotive_susan_c	1357045744931065813	1357045783266008800
automotive_susan_e	1357045783273903607	1357045814385562856
automotive_susan_s	1357045814393360122	1357045845132668330
bzip2d	1357045845140668095	1357045877083099971
bzip2e	1357045877091027111	1357045910578242465
consumer_jpeg_c	1357045910586769686	1357045944312907029
consumer_jpeg_d	1357045944320773461	1357046069307785727
consumer_tiff2bw	1357046069316122949	1357046122581019538
consumer_tiff2rgba	1357046122589173511	1357046245660406670
consumer_tiffdither	1357046245668423102	1357046278993708707
consumer_tiffmedian	1357046279001656222	1357046313057302625
network_dijkstra	1357046313065261765	1357046322830464423
network_patricia	1357046322838268772	1357046346167557453
office_ghostscript	1357046346175515510	1357046391878964539
office_ispell	1357046391886888721	1357046440762808969
office_rsynth	1357046440770828567	1357046457234808266
office_stringsearch1	1357046457242704948	1357046471572811190
security_blowfish_d	1357046471580751038	1357046496928176316
security_blowfish_e	1357046496936168205	1357046522491884492
security_pgp_d	1357046522499831715	1357046660446559826
security_pgp_e	1357046660454608091	1357046694590709431
security_rijndael_d	1357046694598680321	1357046828820005821
security_rijndael_e	1357046828827958002	1357046969309800931
security_sha	1357046969317778738	1357047015134388887
telecom_adpcm_c	1357047015142337693	1357047033054567653
telecom_adpcm_d	1357047033062537210	1357047060203802129
telecom_CRC32	1357047060211908518	1357047162469652130
telecom_gsm	1357047162477477187	1357047190887971134
