#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357045689273001929	automotive_bitcount	1400	55	1.200000	0.214000	0.257000	700771694	966694620	234	83562217	1372211
1357045689778933604	automotive_bitcount	1400	55	1.200000	0.214000	0.257000	700591890	923757896	234	93701437	2656478
1357045690285022238	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700593134	972943797	233	100196562	2655207
1357045690790957913	automotive_bitcount	1400	55	1.200000	0.209000	0.251000	700660960	923490935	242	93675887	2658548
1357045691297000047	automotive_bitcount	1400	54	1.200000	0.211000	0.253000	700594706	977735664	237	99319826	2657612
1357045691802997556	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700584324	956575572	234	85225014	1372777
1357045692308822315	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700583296	923822635	233	93694379	2656051
1357045692814742782	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700605130	981450783	241	98277532	2661479
1357045693320708624	automotive_bitcount	1400	54	1.200000	0.214000	0.257000	700808045	952358032	209	86231461	1364681
1357045693826801425	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700714907	924062925	232	93703959	2655076
1357045694332702184	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700707558	989397484	237	99034015	2657732
1357045694838583276	automotive_bitcount	1400	54	1.200000	0.212000	0.254000	700705604	944904421	236	85526650	1372801
1357045695344567368	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700703284	924858706	234	93877667	2656697
1357045695850453711	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700719456	994763213	234	99767729	2656299
1357045696356282553	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700706436	938875302	233	84629609	1373242
1357045696862122146	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700705842	930289580	234	94824502	2655763
1357045697367949239	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700702536	992766143	234	96943112	2395298
1357045697873757456	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700711233	933192486	259	86329109	1639124
1357045698379721257	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700738905	936972211	223	95895996	2652755
1357045698885708932	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700718770	990811995	236	93601396	2068961
1357045699391618816	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700716524	931121664	235	88803634	1960729
1357045699897485117	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700710508	942298569	233	96779110	2655621
1357045700403346001	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700707024	988289963	235	90431406	1761608
1357045700909293052	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700791760	927930162	235	91062062	2267889
1357045701415162394	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700623110	948000932	234	97779913	2656876
1357045701921146778	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700628918	985399584	231	87087665	1432006
1357045702426987121	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700621892	925080933	214	93395310	2589651
1357045702932849963	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700618804	955336140	215	98914963	2648947
1357045703438794472	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700749168	978826887	252	85600212	1378112
1357045703944824898	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700623194	923221228	235	93664693	2656142
1357045704450693323	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700622234	962208364	235	100146269	2656689
1357045704956580333	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700613832	972332313	233	84403867	1372379
