#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357045688784344862	567227526	719169119	1152	81436619	2865415
1357045689284877805	700771694	966694620	234	83562217	1372211
1357045689785297541	700591890	923757896	234	93701437	2656478
1357045690285720069	700593134	972943797	233	100196562	2655207
1357045690786138971	700589024	961630770	238	84364007	1374190
1357045691286610207	700660960	923490935	242	93675887	2658548
1357045691787032276	700594706	977735664	237	99319826	2657612
1357045692287446887	700584324	956575572	234	85225014	1372777
1357045692787862039	700583296	923822635	233	93694379	2656051
1357045693288298692	700605130	981450783	241	98277532	2661479
1357045693788867677	700808045	952358032	209	86231461	1364681
1357045694289377496	700714907	924062925	232	93703959	2655076
1357045694789881023	700707558	989397484	237	99034015	2657732
1357045695290383759	700705604	944904421	236	85526650	1372801
1357045695790884119	700703284	924858706	234	93877667	2656697
1357045696291396188	700719456	994763213	234	99767729	2656299
1357045696791899299	700706436	938875302	233	84629609	1373242
1357045697292400826	700705842	930289580	234	94824502	2655763
1357045697792902520	700702536	992766143	234	96943112	2395298
1357045698293415339	700711233	933192486	259	86329109	1639124
1357045698793935157	700738905	936972211	223	95895996	2652755
1357045699294447601	700718770	990811995	236	93601396	2068961
1357045699794956337	700716524	931121664	235	88803634	1960729
1357045700295462072	700710508	942298569	233	96779110	2655621
1357045700795965641	700707024	988289963	235	90431406	1761608
1357045701296529001	700791760	927930162	235	91062062	2267889
1357045701796972445	700623110	948000932	234	97779913	2656876
1357045702297420056	700628918	985399584	231	87087665	1432006
1357045702797862292	700621892	925080933	214	93395310	2589651
1357045703298303028	700618804	955336140	215	98914963	2648947
1357045703798837346	700749168	978826887	252	85600212	1378112
1357045704299279832	700623194	923221228	235	93664693	2656142
1357045704799722818	700622234	962208364	235	100146269	2656689
1357045705300158970	700613832	972332313	233	84403867	1372379
1357045705800599956	700620579	923140383	236	93656344	2657162
1357045706301041025	700617497	968703881	236	100703676	2656327
1357045706801531719	700690896	965511463	238	83825404	1374891
1357045707301974080	700621448	923648734	236	93690973	2656682
1357045707802422899	700629848	974735769	214	100036867	2648837
1357045708302871926	700632060	961702404	214	84658465	1366769
1357045708803391078	700726368	922765333	257	93621894	2662502
1357045709303831106	700620424	978843055	234	99166167	2656045
1357045709804276217	700625276	955673327	235	85395590	1373849
1357045710304716577	700618544	923698653	236	93682893	2656510
1357045710805161563	700625612	983895151	236	98364726	2657497
1357045711305605174	700623896	950341809	235	86181955	1372925
1357045711806055576	700633336	923609415	237	93666052	2656840
1357045712306553187	700699780	989904673	249	99190372	2656964
1357045712807026256	586656494	646903055	1740	66549541	3639897
1357045713307522741	700699824	510460498	1219	93897741	12364736
1357045713808068268	700769748	507695575	1251	92875369	12291967
1357045714308527171	700645904	509640047	1260	93916094	12356782
1357045714809017948	700690612	508330901	1220	92826787	12304626
1357045715309466684	700629308	508571119	1267	93893722	12332845
1357045715809904586	700615583	508594542	1221	92833162	12313197
1357045716310350988	700627021	508980601	1257	94023052	12339979
1357045716810795391	700624095	508118135	1221	92739996	12301151
1357045717311237793	700623281	509161167	1250	94066583	12343295
1357045717811721862	700680648	509301526	1189	92998170	12328118
1357045718312165514	700623120	509004236	1258	94026975	12340998
1357045718812672167	700710959	507795662	1255	92660327	12295908
1357045719313117569	700625793	508942743	1263	94012787	12339286
1357045719813562513	700626060	508517942	1225	92815795	12312036
1357045720314005291	700621232	508626509	1260	93954453	12331142
1357045720814446401	700619804	508524836	1215	92821561	12311501
1357045721314889429	700622356	508908452	1267	94006066	12338992
1357045721815327539	700616164	508257959	1221	92766734	12305892
1357045722315766984	700616748	509303174	1235	94107317	12346435
1357045722816205011	700614340	509115952	1196	92954021	12324608
1357045723316713538	700716104	508922231	1263	94008369	12339359
