#Name	Start(ns)	End(ns)
automotive_bitcount	1357774615997710872	1357774630517967767
automotive_qsort1	1357774630526431114	1357774644975461706
automotive_susan_c	1357774644984020511	1357774674278396864
automotive_susan_e	1357774674287068210	1357774696797722808
automotive_susan_s	1357774696806425070	1357774706566150372
bzip2d	1357774706574746843	1357774725004563731
bzip2e	1357774725013111369	1357774738114465654
consumer_jpeg_c	1357774738123096625	1357774756601141685
consumer_jpeg_d	1357774756609631615	1357774863528376778
consumer_tiff2bw	1357774863536905208	1357774911825070305
consumer_tiff2rgba	1357774911833574485	1357775020740699887
consumer_tiffdither	1357775020749264483	1357775047388215589
consumer_tiffmedian	1357775047396791019	1357775072030709860
network_dijkstra	1357775072039408872	1357775079358825079
network_patricia	1357775079367216800	1357775092125514780
office_ghostscript	1357775092134082210	1357775113002556990
office_ispell	1357775113011201752	1357775139885976733
office_rsynth	1357775139897618861	1357775148104945543
office_stringsearch1	1357775148113548889	1357775157908962696
security_blowfish_d	1357775157917379834	1357775170172855628
security_blowfish_e	1357775170181283808	1357775184102993672
security_pgp_d	1357775184111441060	1357775277579624486
security_pgp_e	1357775277588703080	1357775293156165749
security_rijndael_d	1357775293164822387	1357775406350300210
security_rijndael_e	1357775406358848431	1357775523171799653
security_sha	1357775523180388124	1357775551355415363
telecom_adpcm_c	1357775551363862418	1357775559723282881
telecom_adpcm_d	1357775559731751644	1357775574132974689
telecom_CRC32	1357775574141479202	1357775667528993816
telecom_gsm	1357775667540666776	1357775679771758902
