#Name	Start(ns)	End(ns)
automotive_bitcount	1357504441173861615	1357504465725178400
automotive_qsort1	1357504465738049690	1357504498201712607
automotive_susan_c	1357504498214785896	1357504537550916146
automotive_susan_e	1357504537563827811	1357504569071736104
automotive_susan_s	1357504569084893810	1357504600208682935
bzip2d	1357504600221760141	1357504634104162584
bzip2e	1357504634117396873	1357504666838961590
consumer_jpeg_c	1357504666852476711	1357504699005205214
consumer_jpeg_d	1357504699018136379	1357504863145295761
consumer_tiff2bw	1357504863158595300	1357504915943484460
consumer_tiff2rgba	1357504915956583291	1357505075164650738
consumer_tiffdither	1357505075177919860	1357505109165896531
consumer_tiffmedian	1357505109178882404	1357505144925402461
network_dijkstra	1357505144938315001	1357505154775682375
network_patricia	1357505154793429274	1357505178283616706
office_ghostscript	1357505178297940783	1357505224266687088
office_ispell	1357505224279782960	1357505275052306088
office_rsynth	1357505275066015958	1357505291695874767
office_stringsearch1	1357505291708728349	1357505306177382251
security_blowfish_d	1357505306191375995	1357505331843627624
security_blowfish_e	1357505331856743288	1357505357720991163
security_pgp_d	1357505357733889495	1357505492141572368
security_pgp_e	1357505492154942573	1357505526486705923
security_rijndael_d	1357505526500854543	1357505665351873533
security_rijndael_e	1357505665364914364	1357505809780657455
security_sha	1357505809793571911	1357505856143817393
telecom_adpcm_c	1357505856157170890	1357505874269633510
telecom_adpcm_d	1357505874282642633	1357505901768998143
telecom_CRC32	1357505901782001141	1357506005570033154
telecom_gsm	1357506005582888819	1357506034356806629
