#Name	Start(ns)	End(ns)
automotive_bitcount	1357129945583499591	1357129969624871964
automotive_qsort1	1357129969641255701	1357130001372943909
automotive_susan_c	1357130001389648603	1357130038505395144
automotive_susan_e	1357130038517676645	1357130069050880004
automotive_susan_s	1357130069063285545	1357130099492648878
bzip2d	1357130099510829859	1357130131527248653
bzip2e	1357130131543401348	1357130162591722519
consumer_jpeg_c	1357130162606349345	1357130195865948213
consumer_jpeg_d	1357130195878646420	1357130332401167523
consumer_tiff2bw	1357130332414637478	1357130385878896065
consumer_tiff2rgba	1357130385891847729	1357130545168294196
consumer_tiffdither	1357130545181088570	1357130578584837079
consumer_tiffmedian	1357130578597685536	1357130612352082325
network_dijkstra	1357130612367401816	1357130622022268219
network_patricia	1357130622038626248	1357130645063458743
office_ghostscript	1357130645082182264	1357130690151806713
office_ispell	1357130690167360744	1357130739794305220
office_rsynth	1357130739807125635	1357130756077803567
office_stringsearch1	1357130756092974391	1357130770259062101
security_blowfish_d	1357130770275836503	1357130795380592970
security_blowfish_e	1357130795393241053	1357130820717926198
security_pgp_d	1357130820733594229	1357130947190765349
security_pgp_e	1357130947203496639	1357130980256119286
security_rijndael_d	1357130980268947743	1357131118870991611
security_rijndael_e	1357131118883824485	1357131259220768817
security_sha	1357131259233763732	1357131304795386946
telecom_adpcm_c	1357131304815227171	1357131322538544432
telecom_adpcm_d	1357131322555546667	1357131349438182496
telecom_CRC32	1357131349454628774	1357131451095952122
telecom_gsm	1357131451108830537	1357131479251141219
