#Name	Start(ns)	End(ns)
automotive_bitcount	1357532569174575420	1357532593726567244
automotive_qsort1	1357532593739631367	1357532626182898644
automotive_susan_c	1357532626196197391	1357532664894649824
automotive_susan_e	1357532664907559239	1357532696388147791
automotive_susan_s	1357532696401573663	1357532727526591992
bzip2d	1357532727539619198	1357532759052440517
bzip2e	1357532759065529431	1357532791562699527
consumer_jpeg_c	1357532791575802650	1357532823736730375
consumer_jpeg_d	1357532823749680956	1357532939508095096
consumer_tiff2bw	1357532939521078885	1357532997800083799
consumer_tiff2rgba	1357532997813124964	1357533106058054340
consumer_tiffdither	1357533106071119796	1357533139918859480
consumer_tiffmedian	1357533139931860270	1357533174963706060
network_dijkstra	1357533174976809391	1357533184844330331
network_patricia	1357533184862203729	1357533208405604150
office_ghostscript	1357533208419595894	1357533254057199436
office_ispell	1357533254070850015	1357533304714534367
office_rsynth	1357533304727856739	1357533321356315969
office_stringsearch1	1357533321369192384	1357533335836808081
security_blowfish_d	1357533335852229321	1357533361513424378
security_blowfish_e	1357533361526464209	1357533387381776489
security_pgp_d	1357533387394795987	1357533521000579762
security_pgp_e	1357533521013906009	1357533555429142996
security_rijndael_d	1357533555442310201	1357533698577292969
security_rijndael_e	1357533698592036586	1357533842330484202
security_sha	1357533842343433242	1357533888679702728
telecom_adpcm_c	1357533888693275683	1357533906798773077
telecom_adpcm_d	1357533906811871033	1357533934287134163
telecom_CRC32	1357533934304810562	1357534038066866662
telecom_gsm	1357534038079906743	1357534066815983097
