#Name	Start(ns)	End(ns)
automotive_bitcount	1357259169429905595	1357259194062184108
automotive_qsort1	1357259194076664517	1357259227548975671
automotive_susan_c	1357259227563771371	1357259272224084446
automotive_susan_e	1357259272238977479	1357259305914732074
automotive_susan_s	1357259305929562983	1357259337285964119
bzip2d	1357259337301293442	1357259370685604100
bzip2e	1357259370705682532	1357259404980720406
consumer_jpeg_c	1357259404996271146	1357259437955839188
consumer_jpeg_d	1357259437970138557	1357259591223766962
consumer_tiff2bw	1357259591239883908	1357259646304404703
consumer_tiff2rgba	1357259646318696571	1357259796433165687
consumer_tiffdither	1357259796447646055	1357259832304551491
consumer_tiffmedian	1357259832318870818	1357259869473641311
network_dijkstra	1357259869488155721	1357259879367042997
network_patricia	1357259879381494449	1357259903580760416
office_ghostscript	1357259903595373867	1357259951001214219
office_ispell	1357259951016019086	1357260005493752394
office_rsynth	1357260005508230637	1357260022229694763
office_stringsearch1	1357260022245114919	1357260036776686693
security_blowfish_d	1357260036791164019	1357260062541837609
security_blowfish_e	1357260062556365143	1357260088522281094
security_pgp_d	1357260088536844545	1357260234906978946
security_pgp_e	1357260234921807063	1357260270150337026
security_rijndael_d	1357260270164826727	1357260463296743602
security_rijndael_e	1357260463311209137	1357260653815335214
security_sha	1357260653830057248	1357260700659765244
telecom_adpcm_c	1357260700674019029	1357260718854995545
telecom_adpcm_d	1357260718869594329	1357260746462921396
telecom_CRC32	1357260746477516681	1357260851083752195
telecom_gsm	1357260851098389438	1357260880120324665
