#Name	Start(ns)	End(ns)
automotive_bitcount	1357301795288018676	1357301809654114631
automotive_qsort1	1357301809662037979	1357301823688346825
automotive_susan_c	1357301823696377506	1357301843374586826
automotive_susan_e	1357301843382785382	1357301856135538797
automotive_susan_s	1357301856143681436	1357301865752570494
bzip2d	1357301865760648675	1357301882328855983
bzip2e	1357301882337489996	1357301895096072933
consumer_jpeg_c	1357301895104450363	1357301911978051020
consumer_jpeg_d	1357301911986117992	1357301992845883560
consumer_tiff2bw	1357301992854020533	1357302033500781005
consumer_tiff2rgba	1357302033508711687	1357302121230660706
consumer_tiffdither	1357302121238793345	1357302140817150625
consumer_tiffmedian	1357302140825225848	1357302162440794286
network_dijkstra	1357302162448952758	1357302169861087153
network_patricia	1357302169869148543	1357302182437208745
office_ghostscript	1357302182445495842	1357302203036237055
office_ispell	1357302203044395028	1357302228641730549
office_rsynth	1357302228649872855	1357302236756159669
office_stringsearch1	1357302236764277350	1357302246290138229
security_blowfish_d	1357302246298031869	1357302258404926370
security_blowfish_e	1357302258412865926	1357302272158345340
security_pgp_d	1357302272166263647	1357302356520104312
security_pgp_e	1357302356528127368	1357302371737466324
security_rijndael_d	1357302371745563171	1357302467979867681
security_rijndael_e	1357302467987869821	1357302569593335998
security_sha	1357302569601465179	1357302596775942653
telecom_adpcm_c	1357302596784060168	1357302605047555495
telecom_adpcm_d	1357302605055647010	1357302619328847443
telecom_CRC32	1357302619337000748	1357302711527077801
telecom_gsm	1357302711535153857	1357302723585812464
