#Name	Start(ns)	End(ns)
automotive_bitcount	1357087400846077076	1357087425407797493
automotive_qsort1	1357087425420641575	1357087457962658645
automotive_susan_c	1357087457975564518	1357087496486692539
automotive_susan_e	1357087496499851453	1357087528042037965
automotive_susan_s	1357087528060039654	1357087559200848722
bzip2d	1357087559214113053	1357087595085683689
bzip2e	1357087595098687562	1357087626929733270
consumer_jpeg_c	1357087626942656810	1357087659367618940
consumer_jpeg_d	1357087659380586855	1357087769883464772
consumer_tiff2bw	1357087769896447270	1357087819529940265
consumer_tiff2rgba	1357087819542868597	1357087937093010343
consumer_tiffdither	1357087937108345958	1357087971244184758
consumer_tiffmedian	1357087971257116589	1357088005603634640
network_dijkstra	1357088005616649304	1357088015463608813
network_patricia	1357088015476520311	1357088039095319395
office_ghostscript	1357088039108286435	1357088084756922773
office_ispell	1357088084770239437	1357088135568518519
office_rsynth	1357088135581872724	1357088152233061628
office_stringsearch1	1357088152246052043	1357088166731691512
security_blowfish_d	1357088166744669511	1357088192432982601
security_blowfish_e	1357088192445986558	1357088218344744692
security_pgp_d	1357088218357603857	1357088352261940088
security_pgp_e	1357088352274863628	1357088386808532341
security_rijndael_d	1357088386821540756	1357088527242004475
security_rijndael_e	1357088527254992931	1357088672021858009
security_sha	1357088672034973965	1357088718401874349
telecom_adpcm_c	1357088718414888430	1357088736550115099
telecom_adpcm_d	1357088736563003431	1357088764075759019
telecom_CRC32	1357088764088768808	1357088868062605989
telecom_gsm	1357088868075724653	1357088896831450608
