#Name	Start(ns)	End(ns)
automotive_bitcount	1357499134196634566	1357499158224438901
automotive_qsort1	1357499158239688641	1357499191387935217
automotive_susan_c	1357499191403103707	1357499233933057521
automotive_susan_e	1357499233948708718	1357499267441901427
automotive_susan_s	1357499267457342750	1357499298011407664
bzip2d	1357499298027090403	1357499339752594168
bzip2e	1357499339768530448	1357499378453645843
consumer_jpeg_c	1357499378469532748	1357499410774360739
consumer_jpeg_d	1357499410789761271	1357499507308564617
consumer_tiff2bw	1357499507324463855	1357499555366480113
consumer_tiff2rgba	1357499555381828019	1357499660895871818
consumer_tiffdither	1357499660911455141	1357499696096608750
consumer_tiffmedian	1357499696111919823	1357499732558508195
network_dijkstra	1357499732573898268	1357499742233658572
network_patricia	1357499742249183895	1357499766015315734
office_ghostscript	1357499766030718974	1357499811560518711
office_ispell	1357499811576438449	1357499866922309966
office_rsynth	1357499866937987663	1357499883216155945
office_stringsearch1	1357499883231754851	1357499897381870239
security_blowfish_d	1357499897397365103	1357499922510583293
security_blowfish_e	1357499922526137574	1357499947846410151
security_pgp_d	1357499947862123848	1357500085843242635
security_pgp_e	1357500085858704583	1357500119652735906
security_rijndael_d	1357500119668220479	1357500261289968330
security_rijndael_e	1357500261306675024	1357500408504877268
security_sha	1357500408520396508	1357500454496047581
telecom_adpcm_c	1357500454511601029	1357500472240112689
telecom_adpcm_d	1357500472255529471	1357500499153192333
telecom_CRC32	1357500499168910947	1357500601753370669
telecom_gsm	1357500601769207616	1357500630135482545
