#Name	Start(ns)	End(ns)
automotive_bitcount	1357145630687452825	1357145655253324228
automotive_qsort1	1357145655266317726	1357145687817308433
automotive_susan_c	1357145687830188098	1357145726442272613
automotive_susan_e	1357145726455322652	1357145757942977514
automotive_susan_s	1357145757955997262	1357145789099273655
bzip2d	1357145789120630417	1357145823992623119
bzip2e	1357145824005662867	1357145856763788961
consumer_jpeg_c	1357145856776762792	1357145889018732870
consumer_jpeg_d	1357145889031785785	1357146009772051857
consumer_tiff2bw	1357146009789284549	1357146064326269616
consumer_tiff2rgba	1357146064339078906	1357146203875902343
consumer_tiffdither	1357146203893686283	1357146238120643527
consumer_tiffmedian	1357146238133389526	1357146272159031987
network_dijkstra	1357146272172019277	1357146282021887776
network_patricia	1357146282034921815	1357146305606578516
office_ghostscript	1357146305619568931	1357146351180296314
office_ispell	1357146351193539645	1357146401911963996
office_rsynth	1357146401924904660	1357146418580965631
office_stringsearch1	1357146418595489874	1357146433074489158
security_blowfish_d	1357146433088873193	1357146458775536081
security_blowfish_e	1357146458788444287	1357146484681316816
security_pgp_d	1357146484695197561	1357146618951685484
security_pgp_e	1357146618964651774	1357146653482425749
security_rijndael_d	1357146653495617996	1357146791993537214
security_rijndael_e	1357146792006617296	1357146933947767240
security_sha	1357146933960843238	1357146980620174473
telecom_adpcm_c	1357146980633049971	1357146998760229084
telecom_adpcm_d	1357146998773190415	1357147026284577424
telecom_CRC32	1357147026297038591	1357147130165875957
telecom_gsm	1357147130178377040	1357147158898167532
