#Name	Start(ns)	End(ns)
automotive_bitcount	1357476427631411774	1357476452177720285
automotive_qsort1	1357476452190717783	1357476484631784483
automotive_susan_c	1357476484646140685	1357476523353607296
automotive_susan_e	1357476523367007293	1357476554894742353
automotive_susan_s	1357476554907707351	1357476586032567140
bzip2d	1357476586045714721	1357476619250364398
bzip2e	1357476619263328188	1357476651124604545
consumer_jpeg_c	1357476651137503251	1357476685475419039
consumer_jpeg_d	1357476685493154146	1357476800861931553
consumer_tiff2bw	1357476800875202216	1357476852908703983
consumer_tiff2rgba	1357476852921715690	1357476977557637260
consumer_tiffdither	1357476977570698050	1357477011599684750
consumer_tiffmedian	1357477011612482291	1357477046388329441
network_dijkstra	1357477046401382397	1357477056248674988
network_patricia	1357477056261639736	1357477079924109381
office_ghostscript	1357477079937280879	1357477125999158662
office_ispell	1357477126012574075	1357477176631968051
office_rsynth	1357477176644927590	1357477193272309116
office_stringsearch1	1357477193285389697	1357477207759057082
security_blowfish_d	1357477207771996955	1357477233425676245
security_blowfish_e	1357477233438609827	1357477259298508383
security_pgp_d	1357477259311529714	1357477395915468919
security_pgp_e	1357477395928657333	1357477430238963755
security_rijndael_d	1357477430251935087	1357477568499161647
security_rijndael_e	1357477568512953726	1357477708194091178
security_sha	1357477708207182134	1357477754663923799
telecom_adpcm_c	1357477754676853089	1357477772787379341
telecom_adpcm_d	1357477772800458464	1357477800279013083
telecom_CRC32	1357477800292090206	1357477904057124629
telecom_gsm	1357477904070276335	1357477932817553026
