#Name	Start(ns)	End(ns)
automotive_bitcount	1421462749052433894	1421462817433457697
automotive_qsort1	1421462817453349123	1421462877264724046
automotive_susan_c	1421462877300008634	1421462940608203430
automotive_susan_e	1421462940639934333	1421462996321763346
automotive_susan_s	1421462996341828983	1421463041607504913
bzip2d	1421463041637632244	1421463102228740799
bzip2e	1421463102248746397	1421463156841262275
consumer_jpeg_c	1421463156861192416	1421463222091099350
consumer_jpeg_d	1421463222111007368	1421463353271511547
consumer_tiff2bw	1421463353297023662	1421463438350761979
consumer_tiff2rgba	1421463438370601250	1421463580703472005
consumer_tiffdither	1421463580748047404	1421463653724670098
consumer_tiffmedian	1421463653745094870	1421463727399324106
network_dijkstra	1421463727452898341	1421463752207912270
network_patricia	1421463752250056897	1421463801454763732
office_ghostscript	1421463801474651218	1421463887121656141
office_ispell	1421463887141657211	1421463986317916935
office_rsynth	1421463986366824704	1421464025318885348
office_stringsearch1	1421464025338888338	1421464072170908135
security_blowfish_d	1421464072214527433	1421464130683262201
security_blowfish_e	1421464130703273936	1421464197275722115
security_pgp_d	1421464197296014891	1421464503051499429
security_pgp_e	1421464503071323996	1421464572504728024
security_rijndael_d	1421464572524781507	1421464935888030575
security_rijndael_e	1421464935908008516	1421465323354344686
security_sha	1421465323374209724	1421465445853622766
telecom_adpcm_c	1421465445873670096	1421465486078120323
telecom_adpcm_d	1421465486098139694	1421465555187980453
telecom_CRC32	1421465555207873740	1421465847476393514
telecom_gsm	1421465847513298045	1421465906188856892
