#Name	Start(ns)	End(ns)
automotive_bitcount	1357263777310017174	1357263801416114329
automotive_qsort1	1357263801430299365	1357263833444844290
automotive_susan_c	1357263833462602897	1357263873320270061
automotive_susan_e	1357263873338294459	1357263905165479680
automotive_susan_s	1357263905183401453	1357263935671817796
bzip2d	1357263935689778028	1357263967275334435
bzip2e	1357263967293130375	1357263999891250382
consumer_jpeg_c	1357263999907273578	1357264031547267762
consumer_jpeg_d	1357264031560988340	1357264131306522515
consumer_tiff2bw	1357264131320135511	1357264179376181763
consumer_tiff2rgba	1357264179393348747	1357264286613179691
consumer_tiffdither	1357264286629987843	1357264320997549323
consumer_tiffmedian	1357264321011149402	1357264355422446402
network_dijkstra	1357264355441137922	1357264365100725394
network_patricia	1357264365118794291	1357264388548310094
office_ghostscript	1357264388568565901	1357264433483525995
office_ispell	1357264433504206301	1357264484194066789
office_rsynth	1357264484207721160	1357264500480842251
office_stringsearch1	1357264500502289929	1357264514660927621
security_blowfish_d	1357264514675088282	1357264539858095445
security_blowfish_e	1357264539873879017	1357264565197249376
security_pgp_d	1357264565214273527	1357264689949984387
security_pgp_e	1357264689970755567	1357264723125762370
security_rijndael_d	1357264723142311981	1357264861728915485
security_rijndael_e	1357264861742490522	1357265006505476280
security_sha	1357265006519479025	1357265051942195997
telecom_adpcm_c	1357265051958349817	1357265069698130732
telecom_adpcm_d	1357265069716284921	1357265096605573228
telecom_CRC32	1357265096627286780	1357265198536452978
telecom_gsm	1357265198552190634	1357265226732004648
