#Name	Start(ns)	End(ns)
automotive_bitcount	1357589866766189827	1357589890778221132
automotive_qsort1	1357589890790511132	1357589922461161171
automotive_susan_c	1357589922473460671	1357589959630871239
automotive_susan_e	1357589959643234239	1357589989957516792
automotive_susan_s	1357589989970093583	1357590020364034160
bzip2d	1357590020376399993	1357590050976122046
bzip2e	1357590050990074332	1357590081933198814
consumer_jpeg_c	1357590081946043021	1357590112989064376
consumer_jpeg_d	1357590113002058083	1357590209473788753
consumer_tiff2bw	1357590209486534836	1357590254050643275
consumer_tiff2rgba	1357590254063507440	1357590355542813833
consumer_tiffdither	1357590355555765872	1357590388426529130
consumer_tiffmedian	1357590388439291337	1357590421239457748
network_dijkstra	1357590421252323289	1357590430879603827
network_patricia	1357590430892350200	1357590453884681097
office_ghostscript	1357590453897415637	1357590498355595182
office_ispell	1357590498368565389	1357590547669293502
office_rsynth	1357590547682139209	1357590563929928717
office_stringsearch1	1357590563942645716	1357590578081953891
security_blowfish_d	1357590578094933306	1357590603175487729
security_blowfish_e	1357590603188219312	1357590628474776669
security_pgp_d	1357590628487456126	1357590748861298179
security_pgp_e	1357590748874090845	1357590781854276735
security_rijndael_d	1357590781867075567	1357590913788518874
security_rijndael_e	1357590913801428039	1357591049871162913
security_sha	1357591049884100245	1357591095410010745
telecom_adpcm_c	1357591095422694161	1357591113122947958
telecom_adpcm_d	1357591113135713123	1357591139995052614
telecom_CRC32	1357591140007834738	1357591241559951052
telecom_gsm	1357591241572685343	1357591269683922004
