#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006141780399974	automotive_bitcount	2000	52	1.200000	1.817000	2.276000	1007242985	92978997	365957885	60648	12624
1357006142329365255	automotive_bitcount	2000	52	1.200000	1.835000	2.299000	1006199246	115351115	369278939	64465	13618
1357006142873676010	automotive_bitcount	2000	52	1.200000	1.864000	2.335000	1005586400	114773102	374099463	62033	13956
1357006143408656796	automotive_bitcount	2000	52	1.200000	1.870000	2.343000	1006266855	114667350	369543961	63291	12804
1357006143939277764	automotive_bitcount	2000	52	1.200000	1.864000	2.335000	1005727470	109414608	370364347	61147	12155
1357006144482685522	automotive_bitcount	2000	52	1.200000	1.871000	2.344000	1006087795	84942698	361322774	63194	13585
1357006145019296761	automotive_bitcount	2000	52	1.200000	1.857000	2.326000	1006507120	115364359	364319353	60909	12686
1357006145562409562	automotive_bitcount	2000	53	1.200000	1.858000	2.328000	1005570540	114723814	371767692	63378	14537
1357006146099250134	automotive_bitcount	2000	53	1.200000	1.844000	2.310000	1006636894	114774921	373579592	61765	12916
1357006146642225560	automotive_bitcount	2000	53	1.200000	1.823000	2.284000	1005565591	108174562	364945756	62153	13408
1357006147178715508	automotive_bitcount	2000	53	1.200000	1.820000	2.280000	1005564760	86176420	366866814	58361	12045
1357006147722270599	automotive_bitcount	2000	53	1.200000	1.829000	2.291000	1005892470	115566970	369170594	61622	12477
1357006148258839213	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1004997135	114830125	375699948	57400	10614
1357006148801750598	automotive_bitcount	2000	53	1.200000	1.867000	2.339000	1005785700	114775490	372930497	54068	9917
1357006149338939710	automotive_bitcount	2000	53	1.200000	1.857000	2.326000	1006253700	82671950	366144798	59721	13189
1357006149882490551	automotive_bitcount	2000	53	1.200000	1.833000	2.296000	1005592229	112416176	367160441	61183	11144
1357006150431913748	automotive_bitcount	2000	53	1.200000	1.824000	2.285000	1006250086	115018448	376348494	63342	15178
1357006150974367426	automotive_bitcount	2000	53	1.200000	1.880000	2.355000	1006375025	114849046	375629193	60825	15152
1357006151508638548	automotive_bitcount	2000	53	1.200000	1.877000	2.351000	1006219520	114839901	374892143	61838	14833
1357006152038736101	automotive_bitcount	2000	53	1.200000	1.870000	2.343000	1005725015	92197747	369109758	59859	14117
1357006152568736070	automotive_bitcount	2000	53	1.200000	1.848000	2.315000	1005600460	102650605	364229471	60055	13087
1357006153098795207	automotive_bitcount	2000	53	1.200000	1.827000	2.289000	1006378100	115147546	372703995	59345	13398
1357006153642057757	automotive_bitcount	2000	53	1.200000	1.828000	2.290000	1006013699	114857329	375958855	63555	14450
1357006154178703746	automotive_bitcount	2000	52	1.200000	1.874000	2.348000	1006063646	114865368	377599623	59779	14274
1357006154722083254	automotive_bitcount	2000	53	1.200000	1.877000	2.351000	1006055610	103201879	371503397	62403	13389
1357006155258719702	automotive_bitcount	2000	53	1.200000	1.877000	2.351000	952269595	91880883	344956679	102058	28707
1357006155788827004	automotive_qsort1	2000	52	1.200000	1.338000	1.673000	688292320	233953297	248421682	2521556	842682
1357006156318744891	automotive_qsort1	2000	52	1.200000	1.939000	2.433000	1001217666	349374400	372256747	3160109	602486
1357006156848741736	automotive_qsort1	2000	52	1.200000	1.941000	2.435000	1002008135	350163861	372909252	3140499	582013
1357006157392841825	automotive_qsort1	2000	53	1.200000	1.944000	2.439000	1005567935	349878624	372664583	3165525	604050
1357006157942716353	automotive_qsort1	2000	53	1.200000	1.941000	2.435000	1006496548	350269327	372949798	3174440	598792
1357006158492182424	automotive_qsort1	2000	53	1.200000	1.943000	2.438000	1005495677	349951387	372672100	3174945	596724
1357006159028763080	automotive_qsort1	2000	52	1.200000	1.946000	2.442000	1006212410	350982729	373599857	3167719	604662
1357006159572061547	automotive_qsort1	2000	53	1.200000	1.949000	2.445000	1006205553	350109602	372896822	3172702	604112
1357006160108752953	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1005714407	350048127	375721952	3252820	602401
1357006160652180586	automotive_qsort1	2000	53	1.200000	1.944000	2.435000	1006356978	349030372	374755495	3263109	600954
1357006161202629112	automotive_qsort1	2000	53	1.200000	1.946000	2.442000	1006560302	349859756	374424677	3196404	585994
1357006161754734091	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1005509595	349739621	372646745	3171959	600520
1357006162304919659	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	1006379180	350319531	373052922	3175024	596745
1357006162855332644	automotive_qsort1	2000	53	1.200000	1.947000	2.443000	1006251780	350484381	373224946	3161831	595437
1357006163400023231	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1004856844	350489081	373240140	3154260	603195
1357006163933769021	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1006270800	351728152	374247361	3162725	593899
1357006164477236029	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	1006366445	350312230	373006420	3178040	595433
1357006165013779602	automotive_qsort1	2000	53	1.200000	1.942000	2.433000	1005765190	351737274	374253610	3167523	585722
1357006165558170899	automotive_qsort1	2000	53	1.200000	1.946000	2.442000	1006612560	350177540	372959807	3174244	610996
1357006166107999135	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1006184606	350266068	373587687	3206415	610895
1357006166657657039	automotive_qsort1	2000	53	1.200000	1.944000	2.439000	1005638784	348684304	374183259	3232176	598281
1357006167207633900	automotive_qsort1	2000	53	1.200000	1.943000	2.438000	1006634010	349059486	374934790	3276002	597977
1357006167757370678	automotive_qsort1	2000	53	1.200000	1.942000	2.437000	1005672330	349289382	373595788	3196530	605716
1357006168293889668	automotive_qsort1	2000	53	1.200000	1.944000	2.439000	1006148455	350979718	373638615	3160817	588594
1357006168837415551	automotive_qsort1	2000	53	1.200000	1.948000	2.444000	1005172271	350609209	373249355	3178854	595889
1357006169384788795	automotive_qsort1	2000	53	1.200000	1.949000	2.442000	458377341	174083326	159129773	2276904	1202090
1357006169905530380	automotive_susan_c	2000	51	1.200000	1.946000	2.438000	1001748997	573349484	273052520	7828303	7122921
1357006170439461128	automotive_susan_c	2000	52	1.200000	1.651000	2.068000	1006229432	581443612	277388050	8092928	7267679
1357006170984872921	automotive_susan_c	2000	52	1.200000	1.958000	2.457000	776538711	424895204	204584432	6147175	5471680
1357006171535698612	automotive_susan_c	2000	52	1.200000	1.795000	2.249000	821658602	453657939	217814247	6476277	5784075
1357006172086269388	automotive_susan_c	2000	52	1.200000	1.922000	2.408000	998458989	563559949	268406514	7751496	7004753
1357006172637254746	automotive_susan_c	2000	52	1.200000	1.917000	2.402000	1005746550	562989903	268771847	7897684	7089288
1357006173188143229	automotive_susan_c	2000	52	1.200000	1.936000	2.425000	1006397580	562694182	268985773	7895270	7102033
1357006173739916875	automotive_susan_c	2000	52	1.200000	1.949000	2.442000	721519354	398932927	190953668	5640248	5006625
1357006174291035108	automotive_susan_c	2000	51	1.200000	1.543000	1.931000	549829467	300437665	145118695	4345442	3865288
1357006174842980337	automotive_susan_c	2000	51	1.200000	1.345000	1.682000	657486938	352616426	170715794	5251783	4663340
1357006175394534943	automotive_susan_c	2000	51	1.200000	1.509000	1.889000	654367915	352071848	170558374	5219728	4587254
1357006175943433974	automotive_susan_c	2000	51	1.200000	1.443000	1.806000	618991612	336451340	163204043	5009418	4427669
1357006176479107758	automotive_susan_c	2000	50	1.200000	1.450000	1.815000	567864079	316258990	152106965	4532163	4036059
1357006177023593763	automotive_susan_c	2000	50	1.200000	1.480000	1.851000	658416562	360291124	174211637	5310403	4697811
1357006177574790953	automotive_susan_c	2000	50	1.200000	1.416000	1.771000	915079015	502199770	241987483	7291371	6483159
1357006178113904309	automotive_susan_c	2000	51	1.200000	1.781000	2.231000	624902076	344186952	166916706	5110558	4507600
1357006178655196116	automotive_susan_c	2000	50	1.200000	1.547000	1.936000	888906838	502484379	239877699	7026542	6296293
1357006179203904522	automotive_susan_c	2000	51	1.200000	1.474000	1.843000	957537689	543853861	259432855	7569084	6803834
1357006179754621881	automotive_susan_c	2000	51	1.200000	1.871000	2.344000	1001849125	573302070	273021783	7913173	7108015
1357006180306062237	automotive_susan_c	2000	51	1.200000	1.910000	2.393000	840412482	453756340	220245791	6803454	5974285
1357006180857359885	automotive_susan_c	2000	51	1.200000	1.666000	2.085000	751185387	412261096	198451883	5944520	5290359
1357006181403984633	automotive_susan_c	2000	51	1.200000	1.814000	2.272000	912657119	510614154	244745051	7245074	6460061
1357006181939267168	automotive_susan_c	2000	51	1.200000	1.597000	1.999000	679826015	371936233	180227822	5558124	4844072
1357006182484322004	automotive_susan_c	2000	50	1.200000	1.406000	1.758000	603894549	326959639	158414871	4831068	4261427
1357006183035637110	automotive_susan_c	2000	50	1.200000	1.376000	1.721000	870626270	476596228	229821172	6960560	6141376
1357006183586664176	automotive_susan_c	2000	51	1.200000	1.744000	2.185000	543878927	301315894	145596095	4437551	3915473
1357006184123889830	automotive_susan_c	2000	50	1.200000	1.351000	1.690000	583293173	324163833	156930568	4745218	4154918
1357006184664538056	automotive_susan_c	2000	50	1.200000	1.464000	1.832000	791298602	452377458	216620048	6452322	5782346
1357006185198969011	automotive_susan_c	2000	50	1.200000	1.625000	2.036000	610394583	338284764	163691129	4972120	4371645
1357006185744383512	automotive_susan_c	2000	50	1.200000	1.375000	1.720000	934813423	523859277	250904951	7444111	6679380
1357006186290919843	automotive_susan_c	2000	50	1.200000	1.814000	2.272000	663355917	368643929	178459670	5431311	4833192
1357006186836008095	automotive_susan_c	2000	51	1.200000	1.664000	2.083000	881027996	498844126	239120268	7085219	6304344
1357006187384622794	automotive_susan_c	2000	51	1.200000	1.839000	2.304000	769796915	424530594	204016524	6104772	5356601
1357006187934892404	automotive_susan_c	2000	50	1.200000	1.442000	1.805000	606066138	327146213	158465457	4832270	4286035
1357006188480102448	automotive_susan_c	2000	50	1.200000	1.269000	1.587000	458623437	251096237	121357328	3679537	3258027
1357006189014169571	automotive_susan_c	2000	49	1.200000	1.288000	1.611000	613745161	343443459	165811263	4946756	4408353
1357006189554493131	automotive_susan_c	2000	50	1.200000	1.362000	1.703000	534293401	289883508	140335957	4318296	3845805
1357006190088980961	automotive_susan_c	2000	49	1.200000	1.360000	1.701000	729854601	419402447	200808454	5907307	5284050
1357006190633910505	automotive_susan_c	2000	50	1.200000	1.665000	2.084000	650699574	351832083	170322471	5199154	4572518
1357006191184976363	automotive_susan_c	2000	50	1.200000	1.563000	1.956000	952848247	533260518	255898027	7599403	6794641
1357006191736382719	automotive_susan_c	2000	50	1.200000	1.769000	2.216000	583654595	318212507	153400843	4619671	4073851
1357006192286807037	automotive_susan_c	2000	49	1.200000	1.496000	1.872000	439809628	234479182	114422253	3569787	3103472
1357006192836712773	automotive_susan_c	2000	49	1.200000	1.279000	1.600000	536970100	293424473	141282174	4206833	3742295
1357006193388789294	automotive_susan_c	2000	50	1.200000	1.420000	1.776000	650043207	351830707	170304617	5187505	4560501
1357006193934972001	automotive_susan_c	2000	50	1.200000	1.543000	1.931000	727413316	401139230	193675515	5827330	5141071
1357006194449133566	automotive_susan_e	2000	49	1.200000	1.539000	1.926000	291726989	142528977	73626198	2586420	2175274
1357006194995366022	automotive_susan_e	2000	50	1.200000	1.163000	1.453000	939483698	607148086	269355271	5069224	3872766
1357006195548864372	automotive_susan_e	2000	51	1.200000	1.984000	2.485000	950807367	607237898	270625377	5156855	3817076
1357006196101126642	automotive_susan_e	2000	51	1.200000	1.949000	2.445000	1007230054	663544731	292205665	5205885	3860490
1357006196639660374	automotive_susan_e	2000	52	1.200000	2.001000	2.511000	1005735425	650568175	290400194	5449763	4007544
1357006197179902560	automotive_susan_e	2000	52	1.200000	2.060000	2.585000	1006371355	663664089	291901298	5222926	3840606
1357006197723990191	automotive_susan_e	2000	52	1.200000	2.078000	2.607000	1006478900	646986288	289107116	5440401	3996757
1357006198267003367	automotive_susan_e	2000	52	1.200000	1.959000	2.458000	971377624	636479615	282007223	5182171	3841335
1357006198810095168	automotive_susan_e	2000	53	1.200000	1.942000	2.437000	1006532885	670002530	294521055	5312791	3927023
1357006199344333290	automotive_susan_e	2000	53	1.200000	2.107000	2.644000	983128177	640653717	284443927	5262461	3889581
1357006199885553139	automotive_susan_e	2000	53	1.200000	2.029000	2.546000	1005783056	646224785	289086985	5430076	3986828
1357006200433323465	automotive_susan_e	2000	53	1.200000	1.978000	2.482000	1006330414	658934101	290318613	5219900	3857589
1357006200984805280	automotive_susan_e	2000	53	1.200000	2.109000	2.642000	1005525780	654675178	289346504	5254225	3886571
1357006201536402302	automotive_susan_e	2000	53	1.200000	1.969000	2.471000	1006267050	642576426	287320651	5442949	3991161
1357006202088021949	automotive_susan_e	2000	53	1.200000	2.106000	2.643000	1005820524	656011113	290447677	5228889	3859958
1357006202640019553	automotive_susan_e	2000	53	1.200000	1.984000	2.489000	1006869185	644185078	287310575	5439322	4009518
1357006203178952535	automotive_susan_e	2000	53	1.200000	2.098000	2.632000	1005471070	667894060	293196053	5204145	3830243
1357006203719325345	automotive_susan_e	2000	53	1.200000	1.998000	2.507000	1006325055	647885468	289606207	5418130	3972846
1357006204261415357	automotive_susan_e	2000	53	1.200000	1.996000	2.504000	1005628025	661357752	291471706	5245746	3902809
1357006204805164656	automotive_susan_e	2000	53	1.200000	2.068000	2.595000	1006373100	656953643	292280898	5400313	3960439
1357006205352705692	automotive_susan_e	2000	53	1.200000	2.000000	2.510000	1006449240	654131791	289356540	5299213	3944687
1357006205902687636	automotive_susan_e	2000	54	1.200000	2.101000	2.632000	1005672240	657046865	289525995	5240044	3889314
1357006206445698395	automotive_susan_e	2000	54	1.200000	1.979000	2.483000	1006826645	651786204	291365696	5457323	4024511
1357006206993590597	automotive_susan_e	2000	54	1.200000	2.024000	2.540000	1006037540	664140782	291778488	5204283	3855321
1357006207543743541	automotive_susan_e	2000	54	1.200000	2.128000	2.666000	1005737560	647888465	289068956	5387734	3962639
1357006208069726440	automotive_susan_s	2000	52	1.200000	1.552000	1.943000	450823368	245339476	170802953	1638504	1133254
1357006208613300781	automotive_susan_s	2000	53	1.200000	2.100000	2.635000	1006358864	492574629	493720603	534693	266673
1357006209162851602	automotive_susan_s	2000	54	1.200000	2.112000	2.650000	1006896565	489453137	490683726	714882	393965
1357006209712794172	automotive_susan_s	2000	53	1.200000	2.104000	2.640000	1006747396	492871886	494020395	539619	276604
1357006210263151406	automotive_susan_s	2000	54	1.200000	2.106000	2.643000	1007186615	489434338	490690296	717031	392725
1357006210812922601	automotive_susan_s	2000	54	1.200000	2.114000	2.653000	1007562331	492881129	493954547	544385	288635
1357006211358214312	automotive_susan_s	2000	54	1.200000	2.118000	2.658000	1007294615	490011252	491295043	718395	386240
1357006211902811982	automotive_susan_s	2000	54	1.200000	2.110000	2.648000	1006742540	489895396	491050729	713919	392004
1357006212450791767	automotive_susan_s	2000	54	1.200000	2.110000	2.648000	1007435998	493038997	494195900	535925	276209
1357006212988870376	automotive_susan_s	2000	54	1.200000	2.103000	2.639000	1007297099	489730726	490924756	712537	390993
1357006213532578675	automotive_susan_s	2000	54	1.200000	2.105000	2.641000	1006700059	492824275	493956536	535251	274362
1357006214082632410	automotive_susan_s	2000	54	1.200000	2.113000	2.651000	1007329470	489427164	490676817	717655	396896
1357006214632610022	automotive_susan_s	2000	54	1.200000	2.118000	2.658000	1007555809	493430157	494545388	535886	272659
1357006215182437216	automotive_susan_s	2000	54	1.200000	2.121000	2.661000	1006566943	489386223	490543467	712430	393916
1357006215719877536	automotive_susan_s	2000	54	1.200000	2.103000	2.639000	1008765422	493650998	494777024	532674	276382
1357006216258799059	automotive_susan_s	2000	54	1.200000	2.106000	2.643000	1007277818	489945986	491158213	723759	394325
1357006216806008180	automotive_susan_s	2000	54	1.200000	2.113000	2.651000	1007757248	493581222	494735562	534178	269187
1357006217355451542	automotive_susan_s	2000	54	1.200000	2.116000	2.655000	908501667	437362693	438838447	705323	398476
1357006217871493434	bzip2d	2000	52	1.200000	2.108000	2.645000	544626702	121021704	123880477	3814185	2799540
1357006218403872521	bzip2d	2000	52	1.200000	1.199000	1.498000	1007405835	209224445	199791964	10381236	7718227
1357006218947631403	bzip2d	2000	52	1.200000	1.713000	2.144000	1006581990	221000157	210575049	9469904	7114495
1357006219484134642	bzip2d	2000	51	1.200000	1.578000	1.975000	1006779986	236661045	226809132	9767748	7152863
1357006220028413273	bzip2d	2000	51	1.200000	1.657000	2.074000	1007127159	232756148	222258546	9268113	7047479
1357006220578255842	bzip2d	2000	51	1.200000	1.639000	2.052000	1005964726	226683619	212918254	9364954	7258426
1357006221124538549	bzip2d	2000	51	1.200000	1.590000	1.989000	1005839639	210533313	197966749	9789466	7530376
1357006221659231837	bzip2d	2000	51	1.200000	1.624000	2.033000	1005813446	209386134	200014042	10203357	7608400
1357006222198696525	bzip2d	2000	51	1.200000	1.676000	2.098000	1001439419	209902460	200722599	10374519	7648135
1357006222747092808	bzip2d	2000	51	1.200000	1.587000	1.985000	1001680910	239380355	228810028	9297588	7100249
1357006223295693382	bzip2d	2000	51	1.200000	1.671000	2.092000	1006801891	231921970	221848209	9264239	6992661
1357006223833810407	bzip2d	2000	51	1.200000	1.590000	1.990000	1006431314	225176324	208986618	9946805	7830706
1357006224377816788	bzip2d	2000	51	1.200000	1.582000	1.980000	1005769355	208094388	198391339	9722430	7291340
1357006224928077274	bzip2d	2000	50	1.200000	1.671000	2.092000	1006369825	210249035	201002504	10567543	7813405
1357006225477575261	bzip2d	2000	51	1.200000	1.594000	1.995000	1006206450	210542649	201023449	9684538	7203498
1357006226027744955	bzip2d	2000	50	1.200000	1.608000	2.013000	1000892975	222930805	212044684	9691786	6989080
1357006226578324981	bzip2d	2000	50	1.200000	1.652000	2.068000	1006610370	231403628	220945408	9302685	7071267
1357006227122143446	bzip2d	2000	50	1.200000	1.580000	1.978000	1005870785	251733194	239324848	9464767	7351918
1357006227664853289	bzip2d	2000	50	1.200000	1.643000	2.057000	1004409590	211912391	198856713	9918489	7658318
1357006228199259036	bzip2d	2000	50	1.200000	1.657000	2.074000	1004066141	209565270	200332311	10253070	7643945
1357006228743329459	bzip2d	2000	51	1.200000	1.577000	1.974000	1006066740	209621256	200241369	9731725	7234759
1357006229293512361	bzip2d	2000	50	1.200000	1.618000	2.025000	1007149566	227097149	216372421	9695641	7003696
1357006229844892175	bzip2d	2000	50	1.200000	1.642000	2.055000	1006533120	232438323	222144555	9290875	7058762
1357006230386298148	bzip2d	2000	50	1.200000	1.569000	1.964000	1005920724	250936285	234957025	9584819	7552594
1357006230933844643	bzip2d	2000	50	1.200000	1.640000	2.053000	1001343173	208317669	198018959	9642662	7327087
1357006231479472018	bzip2d	2000	50	1.200000	1.585000	1.982000	1006297350	209310935	199958109	10165179	7596373
1357006232014575387	bzip2d	2000	50	1.200000	1.559000	1.951000	1005785970	208083192	198400043	9844344	8608239
1357006232554445949	bzip2d	2000	51	1.200000	2.066000	2.592000	1007471670	208139446	198362968	9772912	7534206
1357006233103265356	bzip2d	2000	50	1.200000	1.562000	1.955000	1007188195	222051237	211124006	9683011	7086491
1357006233654286880	bzip2d	2000	50	1.200000	1.570000	1.965000	1005863546	227432964	217634026	9463831	7008575
1357006234204808281	bzip2d	2000	50	1.200000	1.622000	2.030000	1006107760	231238476	221228042	9257182	7010034
1357006234749790159	bzip2d	2000	50	1.200000	1.652000	2.068000	1005260173	232772608	222800502	9284502	7102299
1357006235298619482	bzip2d	2000	50	1.200000	1.576000	1.973000	1005875761	208163582	198731660	9722824	7235627
1357006235849483673	bzip2d	2000	50	1.200000	1.603000	2.006000	806333273	193306722	188389048	7377406	5270946
1357006236399948324	bzip2d	2000	50	1.200000	1.642000	2.055000	1005877056	215539996	199390999	9618410	7579913
1357006236950585475	bzip2d	2000	50	1.200000	1.655000	2.072000	437740318	49860427	48488363	5895322	5811145
