#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006141224353925	566659232	79274667	215389774	409687	179317
1357006141727874150	1007137571	101641409	369346999	63082	11711
1357006142231466750	1007242985	92978997	365957885	60648	12624
1357006142734567769	1006199246	115351115	369278939	64465	13618
1357006143237361205	1005586400	114773102	374099463	62033	13956
1357006143740491015	1006266855	114667350	369543961	63291	12804
1357006144243626367	1005727470	109414608	370364347	61147	12155
1357006144746397761	1006087795	84942698	361322774	63194	13585
1357006145249649529	1006507120	115364359	364319353	60909	12686
1357006145752434632	1005570540	114723814	371767692	63378	14537
1357006146255747442	1006636894	114774921	373579592	61765	12916
1357006146758530086	1005565591	108174562	364945756	62153	13408
1357006147261312897	1005564760	86176420	366866814	58361	12045
1357006147764255833	1005892470	115566970	369170594	61622	12477
1357006148266650479	1004997135	114830125	375699948	57400	10614
1357006148767512588	1001519625	114788830	374096122	60527	11413
1357006149270414691	1005785700	114775490	372930497	54068	9917
1357006149773529334	1006253700	82671950	366144798	59721	13189
1357006150276322062	1005592229	112416176	367160441	61183	11144
1357006150779446080	1006250086	115018448	376348494	63342	15178
1357006151282630807	1006375025	114849046	375629193	60825	15152
1357006151785740909	1006219520	114839901	374892143	61838	14833
1357006152288602220	1005725015	92197747	369109758	59859	14117
1357006152791399239	1005600460	102650605	364229471	60055	13087
1357006153294587882	1006378100	115147546	372703995	59345	13398
1357006153797591985	1006013699	114857329	375958855	63555	14450
1357006154300623670	1006063646	114865368	377599623	59779	14274
1357006154803649480	1006055610	103201879	371503397	62403	13389
1357006155306167584	952269595	91880883	344956679	102058	28707
1357006155806886111	688292320	233953297	248421682	2521556	842682
1357006156307620679	1001478150	349154273	372062143	3164241	608393
1357006156808323788	1001217666	349374400	372256747	3160109	602486
1357006157309334147	1002008135	350163861	372909252	3140499	582013
1357006157812116792	1005567935	349878624	372664583	3165525	604050
1357006158315365102	1006496548	350269327	372949798	3174440	598792
1357006158818111371	1005495677	349951387	372672100	3174945	596724
1357006159321218931	1006212410	350982729	373599857	3167719	604662
1357006159824316991	1006205553	350109602	372896822	3172702	604112
1357006160327170469	1005714407	350048127	375721952	3252820	602401
1357006160830346904	1006356978	349030372	374755495	3263109	600954
1357006161333630755	1006560302	349859756	374424677	3196404	585994
1357006161836379900	1005509595	349739621	372646745	3171959	600520
1357006162339566960	1006379180	350319531	373052922	3175024	596745
1357006162842430312	1005729095	350048843	372844514	3176043	594715
1357006163345533747	1006251780	350484381	373224946	3161831	595437
1357006163847978601	1004856844	350489081	373240140	3154260	603195
1357006164351117745	1006270800	351728152	374247361	3162725	593899
1357006164854296388	1006366445	350312230	373006420	3178040	595433
1357006165357177449	1005765190	351737274	374253610	3167523	585722
1357006165860483342	1006612560	350177540	372959807	3174244	610996
1357006166363575193	1006184606	350266068	373587687	3206415	610895
1357006166866391421	1005638784	348684304	374183259	3232176	598281
1357006167369707064	1006634010	349059486	374934790	3276002	597977
1357006167872543583	1005672330	349289382	373595788	3196530	605716
1357006168375616435	1006148455	350979718	373638615	3160817	588594
1357006168878094581	1005172271	350609209	373249355	3178854	595889
1357006169379030898	1001668235	348621008	371588434	3168624	587335
1357006169881465544	458377341	174083326	159129773	2276904	1202090
1357006170382475028	1001748997	573349484	273052520	7828303	7122921
1357006170885557296	1006229432	581443612	277388050	8092928	7267679
1357006171388706731	776538711	424895204	204584432	6147175	5471680
1357006171891552917	821658602	453657939	217814247	6476277	5784075
1357006172394770102	998458989	563559949	268406514	7751496	7004753
1357006172897647788	1005746550	562989903	268771847	7897684	7089288
1357006173400842639	1006397580	562694182	268985773	7895270	7102033
1357006173903690450	721519354	398932927	190953668	5640248	5006625
1357006174406531720	549829467	300437665	145118695	4345442	3865288
1357006174910252111	657486938	352616426	170715794	5251783	4663340
1357006175413692420	654367915	352071848	170558374	5219728	4587254
1357006175916849813	646084713	351447308	169885334	5147346	4576635
1357006176419401167	618991612	336451340	163204043	5009418	4427669
1357006176923626432	567864079	316258990	152106965	4532163	4036059
1357006177426993283	658416562	360291124	174211637	5310403	4697811
1357006177930722757	915079015	502199770	241987483	7291371	6483159
1357006178434378816	624902076	344186952	166916706	5110558	4507600
1357006178937628292	888906838	502484379	239877699	7026542	6296293
1357006179440927393	957537689	543853861	259432855	7569084	6803834
1357006179941955669	1001849125	573302070	273021783	7913173	7108015
1357006180445675018	840412482	453756340	220245791	6803454	5974285
1357006180948576287	751185387	412261096	198451883	5944520	5290359
1357006181451382099	912657119	510614154	244745051	7245074	6460061
1357006181954132118	679826015	371936233	180227822	5558124	4844072
1357006182455021394	519726043	283342081	136414635	4153500	3672273
1357006182957865997	603894549	326959639	158414871	4831068	4261427
1357006183461377347	870626270	476596228	229821172	6960560	6141376
1357006183964422491	543878927	301315894	145596095	4437551	3915473
1357006184467251135	583293173	324163833	156930568	4745218	4154918
1357006184970380820	791298602	452377458	216620048	6452322	5782346
1357006185473480631	610394583	338284764	163691129	4972120	4371645
1357006185976297942	934813423	523859277	250904951	7444111	6679380
1357006186479592918	663355917	368643929	178459670	5431311	4833192
1357006186982365187	881027996	498844126	239120268	7085219	6304344
1357006187485433039	769796915	424530594	204016524	6104772	5356601
1357006187988224684	606066138	327146213	158465457	4832270	4286035
1357006188490986995	458623437	251096237	121357328	3679537	3258027
1357006188992718726	504326135	276305974	133650130	4061379	3584344
1357006189493778335	613745161	343443459	165811263	4946756	4408353
1357006189995862482	534293401	289883508	140335957	4318296	3845805
1357006190498728710	729854601	419402447	200808454	5907307	5284050
1357006191001600021	650699574	351832083	170322471	5199154	4572518
1357006191504772289	952848247	533260518	255898027	7599403	6794641
1357006192007633766	583654595	318212507	153400843	4619671	4073851
1357006192510704577	439809628	234479182	114422253	3569787	3103472
1357006193013586721	536970100	293424473	141282174	4206833	3742295
1357006193516768906	650043207	351830707	170304617	5187505	4560501
1357006194019892841	727413316	401139230	193675515	5827330	5141071
1357006194522838526	291726989	142528977	73626198	2586420	2175274
1357006195025951087	939483698	607148086	269355271	5069224	3872766
1357006195528805397	957959205	612226395	272675519	5071535	3770611
1357006196031643667	950807367	607237898	270625377	5156855	3817076
1357006196535258184	1007230054	663544731	292205665	5205885	3860490
1357006197038121995	1005735425	650568175	290400194	5449763	4007544
1357006197541303096	1006371355	663664089	291901298	5222926	3840606
1357006198044545614	1006478900	646986288	289107116	5440401	3996757
1357006198547449800	971377624	636479615	282007223	5182171	3841335
1357006199050714151	1006532885	670002530	294521055	5312791	3927023
1357006199553574462	983128177	640653717	284443927	5262461	3889581
1357006200056464815	1005783056	646224785	289086985	5430076	3986828
1357006200559624750	1006330414	658934101	290318613	5219900	3857589
1357006201062387686	1005525780	654675178	289346504	5254225	3886571
1357006201565522246	1006267050	642576426	287320651	5442949	3991161
1357006202068375182	1005441631	658088390	289913966	5224833	3867150
1357006202571148868	1005820524	656011113	290447677	5228889	3859958
1357006203074579927	1006869185	644185078	287310575	5439322	4009518
1357006203577315447	1005471070	667894060	293196053	5204145	3830243
1357006204080478507	1006325055	647885468	289606207	5418130	3972846
1357006204583609108	1005628025	661357752	291471706	5245746	3902809
1357006205086479211	1006373100	656953643	292280898	5400313	3960439
1357006205589697021	1006449240	654131791	289356540	5299213	3944687
1357006206092532957	1005672240	657046865	289525995	5240044	3889314
1357006206595943308	1006826645	651786204	291365696	5457323	4024511
1357006207098959368	1006037540	664140782	291778488	5204283	3855321
1357006207601830804	1005737560	647888465	289068956	5387734	3962639
1357006208105338821	450823368	245339476	170802953	1638504	1133254
1357006208608196965	1005731340	488114180	489362932	747778	438822
1357006209111377150	1006358864	492574629	493720603	534693	266673
1357006209614821918	1006896565	489453137	490683726	714882	393965
1357006210118196810	1006747396	492871886	494020395	539619	276604
1357006210621790244	1007186615	489434338	490690296	717031	392725
1357006211125568718	1007562331	492881129	493954547	544385	288635
1357006211629213026	1007294615	490011252	491295043	718395	386240
1357006212132584211	1006742540	489895396	491050729	713919	392004
1357006212636300144	1007435998	493038997	494195900	535925	276209
1357006213139945494	1007297099	489730726	490924756	712537	390993
1357006213643614219	1006700059	492824275	493956536	535251	274362
1357006214146958111	1007329470	489427164	490676817	717655	396896
1357006214650732794	1007555809	493430157	494545388	535886	272659
1357006215154488227	1007516782	489744503	491063643	717781	393726
1357006215657821786	1006566943	489386223	490543467	712430	393916
1357006216162150342	1008765422	493650998	494777024	532674	276382
1357006216665793026	1007277818	489945986	491158213	723759	394325
1357006217169667292	1007757248	493581222	494735562	534178	269187
1357006217673055309	908501667	437362693	438838447	705323	398476
1357006218176700492	544626702	121021704	123880477	3814185	2799540
1357006218680405759	1007405835	209224445	199791964	10381236	7718227
1357006219183684943	1006581990	221000157	210575049	9469904	7114495
1357006219687075919	1006779986	236661045	226809132	9767748	7152863
1357006220190639145	1007127159	232756148	222258546	9268113	7047479
1357006220693619288	1005964726	226683619	212918254	9364954	7258426
1357006221196536183	1005839639	210533313	197966749	9789466	7530376
1357006221699336327	1005813446	209386134	200014042	10203357	7608400
1357006222200116437	1001439419	209902460	200722599	10374519	7648135
1357006222701896710	1003691505	224166159	213692689	9831740	7052084
1357006223202836902	1001680910	239380355	228810028	9297588	7100249
1357006223706241628	1006801891	231921970	221848209	9264239	6992661
1357006224209453479	1006431314	225176324	208986618	9946805	7830706
1357006224712337415	1005769355	208094388	198391339	9722430	7291340
1357006225215523308	1006369825	210249035	201002504	10567543	7813405
1357006225718621535	1006206450	210542649	201023449	9684538	7203498
1357006226221491471	1000892975	222930805	212044684	9691786	6989080
1357006226724795322	1006610370	231403628	220945408	9302685	7071267
1357006227227684383	1005870785	251733194	239324848	9464767	7351918
1357006227729890238	1004409590	211912391	198856713	9918489	7658318
1357006228231962635	1004066141	209565270	200332311	10253070	7643945
1357006228735162569	1006402799	208162924	198344359	9781740	7237712
1357006229238194297	1006066740	209621256	200241369	9731725	7234759
1357006229741761063	1007149566	227097149	216372421	9695641	7003696
1357006230245029373	1006533120	232438323	222144555	9290875	7058762
1357006230747989975	1005920724	250936285	234957025	9584819	7552594
1357006231251174702	1001343173	208317669	198018959	9642662	7327087
1357006231754322262	1006297350	209310935	199958109	10165179	7596373
1357006232257222739	1005785970	208083192	198400043	9844344	8608239
1357006232760947422	1007471670	208139446	198362968	9772912	7534206
1357006233264541189	1007188195	222051237	211124006	9683011	7086491
1357006233767468625	1005863546	227432964	217634026	9463831	7008575
1357006234270523852	1006107760	231238476	221228042	9257182	7010034
1357006234773045039	1005260173	232772608	222800502	9284502	7102299
1357006235274054523	1001810386	214733350	199072714	10115520	7962273
1357006235777043750	1005875761	208163582	198731660	9722824	7235627
1357006236280692308	806333273	193306722	188389048	7377406	5270946
1357006236783628661	1005877056	215539996	199390999	9618410	7579913
1357006237286149973	437740318	49860427	48488363	5895322	5811145
1357006237787184456	1001854896	335430478	299879185	22138286	11529715
1357006238290293267	1006224563	365778224	289677980	20356052	10074594
1357006238793166036	1005743435	344580511	298065663	21908864	11421174
1357006239296099846	1005883545	366341861	291203668	20299645	10159325
1357006239799200198	1006203711	345713148	299319245	21929346	11144478
1357006240302076593	1005749580	360882757	286064165	19869023	10396285
1357006240805159069	1006167294	347573536	299788743	22066396	10844978
1357006241307895381	1004139147	353163638	289756977	20327116	10619638
1357006241864763427	1005865729	363668225	308067759	22651647	11124473
1357006242365570953	1001505566	359805949	288735151	20246453	10501378
1357006242867691808	1004096845	351052863	300156059	22033836	10895855
