#Name	Start(ns)	End(ns)
automotive_bitcount	1437617724783352664	1437617741886003326
automotive_qsort1	1437617741901722511	1437617758922354146
automotive_susan_c	1437617758929751990	1437617777715354204
automotive_susan_e	1437617777722762799	1437617792508577114
automotive_susan_s	1437617792516037084	1437617803867533240
bzip2d	1437617803885236875	1437617824692005960
bzip2e	1437617824699433054	1437617840249783060
consumer_jpeg_c	1437617840257183863	1437617858946251644
consumer_jpeg_d	1437617858953487280	1437617926605989076
consumer_tiff2bw	1437617926613262420	1437617961229197580
consumer_tiff2rgba	1437617961236525216	1437618038568414069
consumer_tiffdither	1437618038575802369	1437618063949851319
consumer_tiffmedian	1437618063957165868	1437618084045980633
network_dijkstra	1437618084062483223	1437618092662326858
network_patricia	1437618092669585616	1437618108018922772
office_ghostscript	1437618108026357321	1437618132418603157
office_ispell	1437618132426010289	1437618162826189624
office_rsynth	1437618162839835227	1437618172457604716
office_stringsearch1	1437618172465039224	1437618183958250003
security_blowfish_d	1437618183965844385	1437618198373378990
security_blowfish_e	1437618198380940455	1437618214720167856
security_pgp_d	1437618214728576192	1437618321420024563
security_pgp_e	1437618321427353571	1437618340228812721
security_rijndael_d	1437618340236318103	1437618549972136569
security_rijndael_e	1437618549979491743	1437618767174435975
security_sha	1437618767181803893	1437618805433857116
telecom_adpcm_c	1437618805441256285	1437618815407510865
telecom_adpcm_d	1437618815414868033	1437618832466898055
telecom_CRC32	1437618832474076642	1437618943705288020
telecom_gsm	1437618943712520273	1437618958244480772
