#Name	Start(ns)	End(ns)
automotive_bitcount	1357672479865675294	1357672503892213341
automotive_qsort1	1357672503904943007	1357672535575491462
automotive_susan_c	1357672535588376752	1357672573070951353
automotive_susan_e	1357672573083615435	1357672603780223412
automotive_susan_s	1357672603792970703	1357672634191076307
bzip2d	1357672634203438182	1357672665581566370
bzip2e	1357672665594298411	1357672696519600828
consumer_jpeg_c	1357672696532520076	1357672727257120084
consumer_jpeg_d	1357672727269910916	1357672821414775194
consumer_tiff2bw	1357672821427907525	1357672862134843253
consumer_tiff2rgba	1357672862147491044	1357672952009957373
consumer_tiffdither	1357672952022886913	1357672985051923181
consumer_tiffmedian	1357672985064829429	1357673017806984202
network_dijkstra	1357673017819791742	1357673027445891743
network_patricia	1357673027459116323	1357673050589084299
office_ghostscript	1357673050601991589	1357673095148068255
office_ispell	1357673095160931337	1357673144407927547
office_rsynth	1357673144420841379	1357673160718293679
office_stringsearch1	1357673160731466718	1357673174912044546
security_blowfish_d	1357673174924776586	1357673200070618416
security_blowfish_e	1357673200083197207	1357673225436388840
security_pgp_d	1357673225449140881	1357673344419763689
security_pgp_e	1357673344432586687	1357673377387979077
security_rijndael_d	1357673377400889784	1357673507576672455
security_rijndael_e	1357673507589458537	1357673642771971308
security_sha	1357673642784828223	1357673688197381437
telecom_adpcm_c	1357673688210180519	1357673705911876645
telecom_adpcm_d	1357673705924854976	1357673732785896711
telecom_CRC32	1357673732798852834	1357673834286015159
telecom_gsm	1357673834299318739	1357673862426469513
