#Name	Start(ns)	End(ns)
automotive_bitcount	1357488944375720092	1357488968389554349
automotive_qsort1	1357488968402592847	1357489000063550043
automotive_susan_c	1357489000076492291	1357489037638397208
automotive_susan_e	1357489037650951874	1357489068301830671
automotive_susan_s	1357489068314465629	1357489098717800508
bzip2d	1357489098730491298	1357489132971886994
bzip2e	1357489132985243657	1357489164193681415
consumer_jpeg_c	1357489164206684205	1357489197053405376
consumer_jpeg_d	1357489197066238042	1357489301218121124
consumer_tiff2bw	1357489301231224663	1357489352528049696
consumer_tiff2rgba	1357489352541028945	1357489472593070328
consumer_tiffdither	1357489472606220993	1357489505567435030
consumer_tiffmedian	1357489505584070849	1357489538503196111
network_dijkstra	1357489538516118525	1357489548167376775
network_patricia	1357489548180277315	1357489571304731476
office_ghostscript	1357489571317559599	1357489616060480479
office_ispell	1357489616073475311	1357489665390899618
office_rsynth	1357489665403640491	1357489681664374165
office_stringsearch1	1357489681677303788	1357489695814753344
security_blowfish_d	1357489695827531426	1357489720973139423
security_blowfish_e	1357489720985958755	1357489746271983989
security_pgp_d	1357489746284759988	1357489867031964578
security_pgp_e	1357489867044982410	1357489900032948315
security_rijndael_d	1357489900045887272	1357490034084798217
security_rijndael_e	1357490034097628882	1357490172416235244
security_sha	1357490172429103951	1357490217907746610
telecom_adpcm_c	1357490217920627775	1357490235621618694
telecom_adpcm_d	1357490235634571443	1357490262495674053
telecom_CRC32	1357490262509080633	1357490364089364603
telecom_gsm	1357490364102292351	1357490392226597176
