#Name	Start(ns)	End(ns)
automotive_bitcount	1357551062993308511	1357551087068410188
automotive_qsort1	1357551087082045850	1357551119083762360
automotive_susan_c	1357551119097437689	1357551158864483283
automotive_susan_e	1357551158878274903	1357551190590266595
automotive_susan_s	1357551190604263131	1357551221155344347
bzip2d	1357551221168816718	1357551252817261498
bzip2e	1357551252830721494	1357551286750848102
consumer_jpeg_c	1357551286764404473	1357551318229765285
consumer_jpeg_d	1357551318243349781	1357551415185046456
consumer_tiff2bw	1357551415198573078	1357551460945764710
consumer_tiff2rgba	1357551460959319081	1357551558912747566
consumer_tiffdither	1357551558926371646	1357551592773782414
consumer_tiffmedian	1357551592787401785	1357551626958728258
network_dijkstra	1357551626972354212	1357551636611704626
network_patricia	1357551636625424955	1357551659909999370
office_ghostscript	1357551659923753615	1357551704975099168
office_ispell	1357551704988905872	1357551755250780714
office_rsynth	1357551755264351419	1357551771522557893
office_stringsearch1	1357551771536164097	1357551785684426450
security_blowfish_d	1357551785697762447	1357551810780737487
security_blowfish_e	1357551810794344650	1357551836084698578
security_pgp_d	1357551836098195366	1357551960681252697
security_pgp_e	1357551960694850026	1357551993782926929
security_rijndael_d	1357551993796497258	1357552129384218710
security_rijndael_e	1357552129397807081	1357552266783560993
security_sha	1357552266797188697	1357552312324630150
telecom_adpcm_c	1357552312338083147	1357552330041596975
telecom_adpcm_d	1357552330055178887	1357552356918064658
telecom_CRC32	1357552356932879858	1357552458770386214
telecom_gsm	1357552458783883336	1357552486953206343
