#Name	Start(ns)	End(ns)
automotive_bitcount	1420072651912722840	1420072864736300796
automotive_qsort1	1420072864834713153	1420073149119835774
automotive_susan_c	1420073149190040363	1420073463819591553
automotive_susan_e	1420073463914126669	1420073736998668540
automotive_susan_s	1420073737069686377	1420074023734245527
bzip2d	1420074023844883273	1420074241717424413
bzip2e	1420074241858067715	1420074466416822942
consumer_jpeg_c	1420074466504863031	1420074749196469440
consumer_jpeg_d	1420074749291540805	1420075242438693198
consumer_tiff2bw	1420075242545038454	1420075558006413482
consumer_tiff2rgba	1420075558076989861	1420076020803322402
consumer_tiffdither	1420076020888679414	1420076324270285631
consumer_tiffmedian	1420076324358809511	1420076629530324029
network_dijkstra	1420076629629267760	1420076697509105700
network_patricia	1420076697597205706	1420076910332966781
office_ghostscript	1420076910423325615	1420077316324985340
office_ispell	1420077316442056738	1420077724019502444
office_rsynth	1420077724115299057	1420077885655369251
office_stringsearch1	1420077885746235625	1420078018357621411
security_blowfish_d	1420078018446802497	1420078256737521945
security_blowfish_e	1420078256835530845	1420078497553465546
security_pgp_d	1420078497656820725	1420079696887997041
security_pgp_e	1420079696993504423	1420080026027900204
security_rijndael_d	1420080026118702454	1420081311468462612
security_rijndael_e	1420081311547091722	1420082643236819092
security_sha	1420082643307009597	1420083085491523031
telecom_adpcm_c	1420083085587999935	1420083253572008272
telecom_adpcm_d	1420083253669155132	1420083506410520940
telecom_CRC32	1420083506490040840	1420084111958060085
telecom_gsm	1420084112028575673	1420084384350212631
