#Name	Start(ns)	End(ns)
automotive_bitcount	1357592673853190977	1357592697867168900
automotive_qsort1	1357592697879921149	1357592729591100384
automotive_susan_c	1357592729603831550	1357592767213809514
automotive_susan_e	1357592767226855345	1357592797912162360
automotive_susan_s	1357592797925124067	1357592828326686159
bzip2d	1357592828339690491	1357592860286822559
bzip2e	1357592860299838765	1357592891284177942
consumer_jpeg_c	1357592891297078149	1357592923280275055
consumer_jpeg_d	1357592923292933970	1357593004166538534
consumer_tiff2bw	1357593004179371657	1357593046421571645
consumer_tiff2rgba	1357593046434218395	1357593135013075702
consumer_tiffdither	1357593135025986033	1357593167781656802
consumer_tiffmedian	1357593167794402093	1357593200647292910
network_dijkstra	1357593200660225617	1357593210286416034
network_patricia	1357593210299307407	1357593233326902143
office_ghostscript	1357593233339705350	1357593277876174507
office_ispell	1357593277888877090	1357593326999239300
office_rsynth	1357593327011936133	1357593343285740888
office_stringsearch1	1357593343298617678	1357593357451480848
security_blowfish_d	1357593357464191014	1357593382564082873
security_blowfish_e	1357593382576848580	1357593407884340033
security_pgp_d	1357593407897189157	1357593525885029807
security_pgp_e	1357593525897658640	1357593558692111112
security_rijndael_d	1357593558704732320	1357593687936572745
security_rijndael_e	1357593687948842870	1357593825553687255
security_sha	1357593825566517295	1357593871079726463
telecom_adpcm_c	1357593871092246838	1357593888807407793
telecom_adpcm_d	1357593888819945417	1357593915702501288
telecom_CRC32	1357593915715133246	1357594017363219488
telecom_gsm	1357594017376003445	1357594045502260556
