#Name	Start(ns)	End(ns)
automotive_bitcount	1357776937135188317	1357776951494635710
automotive_qsort1	1357776951502544225	1357776965513864829
automotive_susan_c	1357776965522075343	1357776993431899264
automotive_susan_e	1357776993440047320	1357777010684713189
automotive_susan_s	1357777010692805828	1357777020305122083
bzip2d	1357777020313248848	1357777038283003156
bzip2e	1357777038291134129	1357777051307157201
consumer_jpeg_c	1357777051315527256	1357777068214371328
consumer_jpeg_d	1357777068222311218	1357777165778788954
consumer_tiff2bw	1357777165786861760	1357777214569496738
consumer_tiff2rgba	1357777214577480170	1357777330379100289
consumer_tiffdither	1357777330387147095	1357777349663921096
consumer_tiffmedian	1357777349671916236	1357777375842235916
network_dijkstra	1357777375850392847	1357777383144457056
network_patricia	1357777383152416154	1357777395597138854
office_ghostscript	1357777395605359284	1357777415827406277
office_ispell	1357777415835493084	1357777441482475063
office_rsynth	1357777441490555328	1357777449601284793
office_stringsearch1	1357777449609478891	1357777459139129882
security_blowfish_d	1357777459147082272	1357777471248252292
security_blowfish_e	1357777471256241265	1357777485001665929
security_pgp_d	1357777485009738069	1357777573090691090
security_pgp_e	1357777573098836062	1357777588412207210
security_rijndael_d	1357777588420305891	1357777695424207227
security_rijndael_e	1357777695432276658	1357777798432783483
security_sha	1357777798440931372	1357777825736454315
telecom_adpcm_c	1357777825744517163	1357777834008207031
telecom_adpcm_d	1357777834016364379	1357777848288364607
telecom_CRC32	1357777848296369705	1357777940473419760
telecom_gsm	1357777940481491108	1357777952525714653
