#Name	Start(ns)	End(ns)
automotive_bitcount	1357216319333098506	1357216343364874786
automotive_qsort1	1357216343381268981	1357216375060649073
automotive_susan_c	1357216375072858657	1357216412416146059
automotive_susan_e	1357216412428467892	1357216443025970369
automotive_susan_s	1357216443038386077	1357216473472217770
bzip2d	1357216473487340594	1357216504630765195
bzip2e	1357216504643297778	1357216537385881133
consumer_jpeg_c	1357216537398550382	1357216569029346221
consumer_jpeg_d	1357216569042047137	1357216675678575915
consumer_tiff2bw	1357216675691527580	1357216727817513453
consumer_tiff2rgba	1357216727831240616	1357216846224574779
consumer_tiffdither	1357216846237823193	1357216879389261675
consumer_tiffmedian	1357216879402132506	1357216912169626527
network_dijkstra	1357216912190145167	1357216921833104444
network_patricia	1357216921849425056	1357216944837789215
office_ghostscript	1357216944853143581	1357216989826778978
office_ispell	1357216989840297182	1357217039467685698
office_rsynth	1357217039480547238	1357217055736430970
office_stringsearch1	1357217055749133135	1357217069924763063
security_blowfish_d	1357217069945342827	1357217095053611324
security_blowfish_e	1357217095071807263	1357217120372124032
security_pgp_d	1357217120386205068	1357217241497018021
security_pgp_e	1357217241510428976	1357217274453932031
security_rijndael_d	1357217274476197206	1357217407542164878
security_rijndael_e	1357217407554985668	1357217547474837943
security_sha	1357217547487494192	1357217592978761601
telecom_adpcm_c	1357217592993049261	1357217610710443167
telecom_adpcm_d	1357217610733043341	1357217637617118291
telecom_CRC32	1357217637631057119	1357217739276707703
telecom_gsm	1357217739290332032	1357217767470974168
