#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020850151422888	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	550858787	853653930	362	96142787	6515296
1357020850661151300	automotive_susan_s	1100	47	0.900000	0.706000	0.654000	550699927	863830302	199	97042736	6592134
1357020851170746755	automotive_susan_s	1100	47	0.900000	0.702000	0.651000	550694146	864340926	198	97105663	6587963
1357020851680513835	automotive_susan_s	1100	47	0.900000	0.703000	0.652000	550691512	864383705	198	97142886	6598946
1357020852190530747	automotive_susan_s	1100	46	0.900000	0.704000	0.652000	550736548	854703075	288	96207725	6520530
1357020852700227035	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550682997	863926066	199	97066671	6593789
1357020853209936948	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550681425	854955242	291	96267487	6524513
1357020853719651611	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550676478	864115704	198	97029917	6585279
1357020854229413190	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550712891	864442241	197	97144209	6596460
1357020854739194019	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550731838	855050550	284	96227160	6521403
1357020855248881182	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550716941	863902735	195	97074674	6595191
1357020855758564096	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550708697	855042937	289	96264806	6524762
1357020856268206842	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550700344	863885421	199	97025718	6589464
1357020856777899463	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550703523	864496606	199	97135962	6592227
1357020857287551418	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550698058	855111934	288	96232493	6521305
1357020857797173915	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550721957	864509506	198	97155364	6600189
1357020858306939869	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550703121	854969973	288	96245056	6521233
1357020858816584324	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550710279	864390595	198	97102086	6594742
1357020859326302695	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550718856	864281926	198	97099316	6588572
1357020859836044441	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550907544	855110028	289	96229359	6522380
1357020860345743688	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550716619	864212082	199	97128732	6599232
1357020860855500559	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550726173	854721676	288	96207132	6521795
1357020861365139264	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550710467	864355762	199	97112890	6596632
1357020861875105467	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550805608	854860454	287	96247539	6523053
1357020862384801672	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550746619	864291642	199	97050292	6586513
1357020862894578335	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550728302	864212064	198	97118728	6594538
1357020863404344039	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550743709	854764274	289	96208032	6520178
1357020863913952869	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550744648	864260005	198	97112587	6597128
1357020864423685324	automotive_susan_s	1100	45	0.900000	0.691000	0.640000	550730844	854634114	289	96224568	6522505
1357020864933442153	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550876353	864571379	198	97098359	6591689
1357020865443059316	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550729707	864056674	199	97090899	6590085
1357020865952731146	automotive_susan_s	1100	45	0.900000	0.691000	0.640000	550722048	855435799	288	96271481	6524086
1357020866462342768	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550722364	864049346	198	97101955	6596992
1357020866972623179	bzip2e	1100	44	0.900000	0.691000	0.640000	363352629	320244037	2929	46203459	3879117
1357020867482431258	bzip2e	1100	44	0.900000	0.438000	0.406000	550836587	428179568	2136	53212181	6027649
1357020867992138296	bzip2e	1100	44	0.900000	0.663000	0.614000	550751983	427234655	2046	53268173	6070864
1357020868501927042	bzip2e	1100	44	0.900000	0.652000	0.604000	550735850	424841688	2048	52488153	5907272
1357020869011694330	bzip2e	1100	45	0.900000	0.655000	0.607000	550745646	432713675	1242	55722786	6620000
1357020869521453326	bzip2e	1100	44	0.900000	0.663000	0.614000	550773828	412081978	1295	52394004	6503888
1357020870031384530	bzip2e	1100	45	0.900000	0.678000	0.628000	550824750	401887772	1812	52788856	6486784
1357020870541349983	bzip2e	1100	45	0.900000	0.677000	0.627000	550724956	420730479	2047	53016072	6112070
1357020871051242479	bzip2e	1100	45	0.900000	0.667000	0.618000	550776209	418021845	1964	52849611	6292368
1357020871561203600	bzip2e	1100	44	0.900000	0.662000	0.613000	550740111	405315989	1989	54246232	6435453
1357020872071067720	bzip2e	1100	45	0.900000	0.658000	0.609000	550722072	401316264	2047	56572172	6650078
1357020872581004341	bzip2e	1100	45	0.900000	0.654000	0.606000	550725513	405060720	2048	56627800	6652027
1357020873090959253	bzip2e	1100	45	0.900000	0.652000	0.604000	550727038	420434680	2047	52968640	6199060
1357020873600866915	bzip2e	1100	45	0.900000	0.657000	0.609000	550730238	420350325	2048	52764630	6176369
1357020874110594995	bzip2e	1100	45	0.900000	0.664000	0.615000	550725520	430268618	2048	53776212	6401908
1357020874620454199	bzip2e	1100	45	0.900000	0.656000	0.608000	550735217	429360650	2049	53634001	6099313
1357020875130264570	bzip2e	1100	45	0.900000	0.666000	0.617000	550812588	429484051	2047	53763001	6103135
1357020875640506273	bzip2e	1100	45	0.900000	0.666000	0.617000	550829886	426728706	2048	52841492	5945132
1357020876150654809	bzip2e	1100	45	0.900000	0.657000	0.609000	550715577	427185126	2047	53088306	6020829
1357020876660641304	bzip2e	1100	45	0.900000	0.646000	0.598000	550711329	426652477	2048	52957021	5997813
1357020877170354801	bzip2e	1100	45	0.900000	0.643000	0.596000	550708910	425360922	2048	52740105	5964363
1357020877680040922	bzip2e	1100	45	0.900000	0.640000	0.593000	550719492	433377664	1173	55740895	6614171
1357020878189671252	bzip2e	1100	45	0.900000	0.653000	0.605000	550718604	411609782	1356	52338216	6503869
1357020878699978038	bzip2e	1100	45	0.900000	0.670000	0.621000	550758630	403342250	1821	52937921	6493302
1357020879209635451	bzip2e	1100	45	0.900000	0.666000	0.617000	550813783	419326599	1976	53007234	6282436
1357020879719589988	bzip2e	1100	45	0.900000	0.663000	0.614000	550817970	406793096	1976	54043442	6415568
1357020880229385567	bzip2e	1100	45	0.900000	0.657000	0.609000	550784547	402748118	2047	56577736	6646556
1357020880739188397	bzip2e	1100	45	0.900000	0.647000	0.599000	550781409	405071977	2047	56609370	6653039
1357020881248913018	bzip2e	1100	45	0.900000	0.654000	0.606000	550807279	419679680	2048	53522793	6271802
1357020881758583931	bzip2e	1100	45	0.900000	0.657000	0.609000	550879326	420676532	2049	52821065	6186686
1357020882268578926	bzip2e	1100	45	0.900000	0.669000	0.620000	550867580	429064140	2048	53679604	6416498
1357020882778419881	bzip2e	1100	45	0.900000	0.667000	0.618000	550819396	431023409	2047	54066932	6181391
1357020883288222835	bzip2e	1100	45	0.900000	0.660000	0.611000	550828422	428377123	2048	53380050	6049689
1357020883797919040	bzip2e	1100	45	0.900000	0.656000	0.608000	550915548	427920483	2047	53248943	6012186
1357020884310038278	bzip2e	1100	45	0.900000	0.661000	0.612000	550929670	425546261	2048	52589464	5912698
1357020884820734979	bzip2e	1100	45	0.900000	0.648000	0.600000	551098820	427562018	2049	53276573	6075007
1357020885527174981	bzip2e	1100	45	0.900000	0.673000	0.623000	550821931	425696535	2049	52516908	5868374
1357020886036957019	bzip2e	1100	45	0.900000	0.671000	0.622000	550822783	432125642	1442	55497107	6577735
1357020886546775890	bzip2e	1100	45	0.900000	0.664000	0.616000	550833753	418684332	1186	53542954	6544896
1357020887056660802	bzip2e	1100	45	0.900000	0.659000	0.610000	550827255	403907068	1719	51498325	6437823
1357020887566630381	bzip2e	1100	45	0.900000	0.652000	0.604000	550806835	414793171	2048	53800706	6280800
1357020888076662543	bzip2e	1100	45	0.900000	0.654000	0.606000	550795913	423207984	2030	53381802	6180055
1357020888586418997	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	155152824	125744194	1254	17277510	1544526
1357020889096189410	consumer_jpeg_c	1100	45	0.900000	0.342000	0.318000	516970518	665897305	1994	94642935	6142319
1357020889605792282	consumer_jpeg_c	1100	45	0.900000	0.658000	0.609000	482388233	619456307	1901	87893010	5739831
1357020890115536319	consumer_jpeg_c	1100	45	0.900000	0.655000	0.607000	516267433	663528430	1994	94494316	6148374
1357020890625487898	consumer_jpeg_c	1100	45	0.900000	0.657000	0.609000	516515345	665237021	1997	94550033	6130465
1357020891135237519	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516297674	663852082	2001	94397284	6140074
1357020891644845808	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516351088	664307487	2021	94231076	6146982
1357020892154557637	consumer_jpeg_c	1100	45	0.900000	0.658000	0.610000	516624492	664330580	2002	94552864	6150503
1357020892664358050	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	516594777	664522312	2000	94525476	6145381
1357020893174092379	consumer_jpeg_c	1100	45	0.900000	0.658000	0.609000	516439902	664935530	1995	94510783	6130597
1357020893683714501	consumer_jpeg_c	1100	45	0.900000	0.662000	0.613000	515844941	662679519	2020	94187644	6135999
1357020894193449039	consumer_jpeg_c	1100	45	0.900000	0.662000	0.613000	516364961	664776271	2016	94265033	6146673
1357020894703075327	consumer_jpeg_c	1100	46	0.900000	0.655000	0.607000	511670777	657459327	1981	93654385	6083402
1357020895212689574	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	516557583	664730265	2012	94332239	6150028
1357020895722577944	consumer_jpeg_c	1100	45	0.900000	0.659000	0.610000	516691964	664359720	1994	94644615	6153031
1357020896232266732	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	516686853	665454229	1999	94578390	6135496
1357020896741965729	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	516637619	664927875	2026	94287592	6146871
1357020897251575850	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	516657030	664135482	1997	94588256	6155486
1357020897761247930	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	515812973	663732439	1994	94385344	6136592
1357020898270863218	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	517270148	665753273	1998	94638687	6142714
1357020898780531256	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	515785126	663299861	2022	94209296	6135813
1357020899290235003	consumer_jpeg_c	1100	46	0.900000	0.656000	0.608000	517587018	665750577	2012	94593989	6160804
1357020899799821874	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516740857	664423243	1995	94581201	6149486
1357020900309532412	consumer_jpeg_c	1100	46	0.900000	0.660000	0.612000	516699082	665195946	2000	94550698	6136860
1357020900819371283	consumer_jpeg_c	1100	46	0.900000	0.661000	0.613000	515777405	662646278	2015	94213876	6133008
1357020901329073238	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516796630	664915401	2020	94283796	6148373
1357020901838807401	consumer_jpeg_c	1100	46	0.900000	0.656000	0.608000	516555556	664030842	1997	94595122	6152927
1357020902348475564	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	516636697	665037976	1999	94550398	6139126
1357020902858249268	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516912701	665024033	2002	94547643	6145917
1357020903367973973	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	515982551	663631548	2024	94187000	6135800
1357020903877750219	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	516440143	664559860	2004	94472480	6144334
1357020904387524506	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516336120	663696009	1997	94487034	6146562
1357020904897273169	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	516214243	664691161	1998	94464142	6131294
1357020905406918207	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516283329	663682817	2007	94368333	6139630
1357020905916683703	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	516506645	664557323	2024	94255201	6142042
