Start:	1357020849168701688
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500331444	314703968	r0FF
     0.500331444	470167632	r008
     0.500331444	1196	r009
     0.500331444	53654448	r012
     0.500331444	3655412	r010
     1.001096762	550858787	r0FF
     1.001096762	853653930	r008
     1.001096762	362	r009
     1.001096762	96142787	r012
     1.001096762	6515296	r010
     1.501731081	550699927	r0FF
     1.501731081	863830302	r008
     1.501731081	199	r009
     1.501731081	97042736	r012
     1.501731081	6592134	r010
     2.002359357	550694146	r0FF
     2.002359357	864340926	r008
     2.002359357	198	r009
     2.002359357	97105663	r012
     2.002359357	6587963	r010
     2.502980718	550684171	r0FF
     2.502980718	854658504	r008
     2.502980718	289	r009
     2.502980718	96184021	r012
     2.502980718	6521727	r010
     3.003662494	550691512	r0FF
     3.003662494	864383705	r008
     3.003662494	198	r009
     3.003662494	97142886	r012
     3.003662494	6598946	r010
     3.504273896	550736548	r0FF
     3.504273896	854703075	r008
     3.504273896	288	r009
     3.504273896	96207725	r012
     3.504273896	6520530	r010
     4.004895089	550682997	r0FF
     4.004895089	863926066	r008
     4.004895089	199	r009
     4.004895089	97066671	r012
     4.004895089	6593789	r010
     4.505512283	550681425	r0FF
     4.505512283	854955242	r008
     4.505512283	291	r009
     4.505512283	96267487	r012
     4.505512283	6524513	r010
     5.006122226	550676478	r0FF
     5.006122226	864115704	r008
     5.006122226	198	r009
     5.006122226	97029917	r012
     5.006122226	6585279	r010
     5.506773211	550712891	r0FF
     5.506773211	864442241	r008
     5.506773211	197	r009
     5.506773211	97144209	r012
     5.506773211	6596460	r010
     6.007435696	550731838	r0FF
     6.007435696	855050550	r008
     6.007435696	284	r009
     6.007435696	96227160	r012
     6.007435696	6521403	r010
     6.508084640	550716941	r0FF
     6.508084640	863902735	r008
     6.508084640	195	r009
     6.508084640	97074674	r012
     6.508084640	6595191	r010
     7.008729333	550708697	r0FF
     7.008729333	855042937	r008
     7.008729333	289	r009
     7.008729333	96264806	r012
     7.008729333	6524762	r010
     7.509363152	550700344	r0FF
     7.509363152	863885421	r008
     7.509363152	199	r009
     7.509363152	97025718	r012
     7.509363152	6589464	r010
     8.010002012	550703523	r0FF
     8.010002012	864496606	r008
     8.010002012	199	r009
     8.010002012	97135962	r012
     8.010002012	6592227	r010
     8.510634455	550698058	r0FF
     8.510634455	855111934	r008
     8.510634455	288	r009
     8.510634455	96232493	r012
     8.510634455	6521305	r010
     9.011289149	550721957	r0FF
     9.011289149	864509506	r008
     9.011289149	198	r009
     9.011289149	97155364	r012
     9.011289149	6600189	r010
     9.511926134	550703121	r0FF
     9.511926134	854969973	r008
     9.511926134	288	r009
     9.511926134	96245056	r012
     9.511926134	6521233	r010
    10.012572160	550710279	r0FF
    10.012572160	864390595	r008
    10.012572160	198	r009
    10.012572160	97102086	r012
    10.012572160	6594742	r010
    10.513221062	550718856	r0FF
    10.513221062	864281926	r008
    10.513221062	198	r009
    10.513221062	97099316	r012
    10.513221062	6588572	r010
    11.014046880	550907544	r0FF
    11.014046880	855110028	r008
    11.014046880	289	r009
    11.014046880	96229359	r012
    11.014046880	6522380	r010
    11.514697282	550716619	r0FF
    11.514697282	864212082	r008
    11.514697282	199	r009
    11.514697282	97128732	r012
    11.514697282	6599232	r010
    12.015354308	550726173	r0FF
    12.015354308	854721676	r008
    12.015354308	288	r009
    12.015354308	96207132	r012
    12.015354308	6521795	r010
    12.515998460	550710467	r0FF
    12.515998460	864355762	r008
    12.515998460	199	r009
    12.515998460	97112890	r012
    12.515998460	6596632	r010
    13.016732945	550805608	r0FF
    13.016732945	854860454	r008
    13.016732945	287	r009
    13.016732945	96247539	r012
    13.016732945	6523053	r010
    13.517407221	550746619	r0FF
    13.517407221	864291642	r008
    13.517407221	199	r009
    13.517407221	97050292	r012
    13.517407221	6586513	r010
    14.018066165	550728302	r0FF
    14.018066165	864212064	r008
    14.018066165	198	r009
    14.018066165	97118728	r012
    14.018066165	6594538	r010
    14.518741900	550743709	r0FF
    14.518741900	854764274	r008
    14.518741900	289	r009
    14.518741900	96208032	r012
    14.518741900	6520178	r010
    15.019415968	550744648	r0FF
    15.019415968	864260005	r008
    15.019415968	198	r009
    15.019415968	97112587	r012
    15.019415968	6597128	r010
    15.520080286	550730844	r0FF
    15.520080286	854634114	r008
    15.520080286	289	r009
    15.520080286	96224568	r012
    15.520080286	6522505	r010
    16.020875771	550876353	r0FF
    16.020875771	864571379	r008
    16.020875771	198	r009
    16.020875771	97098359	r012
    16.020875771	6591689	r010
    16.521537172	550729707	r0FF
    16.521537172	864056674	r008
    16.521537172	199	r009
    16.521537172	97090899	r012
    16.521537172	6590085	r010
    17.022191949	550722048	r0FF
    17.022191949	855435799	r008
    17.022191949	288	r009
    17.022191949	96271481	r012
    17.022191949	6524086	r010
    17.522845934	550722364	r0FF
    17.522845934	864049346	r008
    17.522845934	198	r009
    17.522845934	97101955	r012
    17.522845934	6596992	r010
    18.023525794	363352629	r0FF
    18.023525794	320244037	r008
    18.023525794	2929	r009
    18.023525794	46203459	r012
    18.023525794	3879117	r010
    18.524282404	550836587	r0FF
    18.524282404	428179568	r008
    18.524282404	2136	r009
    18.524282404	53212181	r012
    18.524282404	6027649	r010
    19.024965472	550751983	r0FF
    19.024965472	427234655	r008
    19.024965472	2046	r009
    19.024965472	53268173	r012
    19.024965472	6070864	r010
    19.525629290	550735850	r0FF
    19.525629290	424841688	r008
    19.525629290	2048	r009
    19.525629290	52488153	r012
    19.525629290	5907272	r010
    20.026308150	550745646	r0FF
    20.026308150	432713675	r008
    20.026308150	1242	r009
    20.026308150	55722786	r012
    20.026308150	6620000	r010
    20.527009885	550773828	r0FF
    20.527009885	412081978	r008
    20.527009885	1295	r009
    20.527009885	52394004	r012
    20.527009885	6503888	r010
    21.027757495	550824750	r0FF
    21.027757495	401887772	r008
    21.027757495	1812	r009
    21.027757495	52788856	r012
    21.027757495	6486784	r010
    21.528414188	550724956	r0FF
    21.528414188	420730479	r008
    21.528414188	2047	r009
    21.528414188	53016072	r012
    21.528414188	6112070	r010
    22.029116381	550776209	r0FF
    22.029116381	418021845	r008
    22.029116381	1964	r009
    22.029116381	52849611	r012
    22.029116381	6292368	r010
    22.529788408	550740111	r0FF
    22.529788408	405315989	r008
    22.529788408	1989	r009
    22.529788408	54246232	r012
    22.529788408	6435453	r010
    23.030444601	550722072	r0FF
    23.030444601	401316264	r008
    23.030444601	2047	r009
    23.030444601	56572172	r012
    23.030444601	6650078	r010
    23.531102253	550725513	r0FF
    23.531102253	405060720	r008
    23.531102253	2048	r009
    23.531102253	56627800	r012
    23.531102253	6652027	r010
    24.031761905	550727038	r0FF
    24.031761905	420434680	r008
    24.031761905	2047	r009
    24.031761905	52968640	r012
    24.031761905	6199060	r010
    24.532421598	550730238	r0FF
    24.532421598	420350325	r008
    24.532421598	2048	r009
    24.532421598	52764630	r012
    24.532421598	6176369	r010
    25.033085375	550725520	r0FF
    25.033085375	430268618	r008
    25.033085375	2048	r009
    25.033085375	53776212	r012
    25.033085375	6401908	r010
    25.533746985	550735217	r0FF
    25.533746985	429360650	r008
    25.533746985	2049	r009
    25.533746985	53634001	r012
    25.533746985	6099313	r010
    26.034483803	550812588	r0FF
    26.034483803	429484051	r008
    26.034483803	2047	r009
    26.034483803	53763001	r012
    26.034483803	6103135	r010
    26.535238579	550829886	r0FF
    26.535238579	426728706	r008
    26.535238579	2048	r009
    26.535238579	52841492	r012
