#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020849669033132	314703968	470167632	1196	53654448	3655412
1357020850169798450	550858787	853653930	362	96142787	6515296
1357020850670432769	550699927	863830302	199	97042736	6592134
1357020851171061045	550694146	864340926	198	97105663	6587963
1357020851671682406	550684171	854658504	289	96184021	6521727
1357020852172364182	550691512	864383705	198	97142886	6598946
1357020852672975584	550736548	854703075	288	96207725	6520530
1357020853173596777	550682997	863926066	199	97066671	6593789
1357020853674213971	550681425	854955242	291	96267487	6524513
1357020854174823914	550676478	864115704	198	97029917	6585279
1357020854675474899	550712891	864442241	197	97144209	6596460
1357020855176137384	550731838	855050550	284	96227160	6521403
1357020855676786328	550716941	863902735	195	97074674	6595191
1357020856177431021	550708697	855042937	289	96264806	6524762
1357020856678064840	550700344	863885421	199	97025718	6589464
1357020857178703700	550703523	864496606	199	97135962	6592227
1357020857679336143	550698058	855111934	288	96232493	6521305
1357020858179990837	550721957	864509506	198	97155364	6600189
1357020858680627822	550703121	854969973	288	96245056	6521233
1357020859181273848	550710279	864390595	198	97102086	6594742
1357020859681922750	550718856	864281926	198	97099316	6588572
1357020860182748568	550907544	855110028	289	96229359	6522380
1357020860683398970	550716619	864212082	199	97128732	6599232
1357020861184055996	550726173	854721676	288	96207132	6521795
1357020861684700148	550710467	864355762	199	97112890	6596632
1357020862185434633	550805608	854860454	287	96247539	6523053
1357020862686108909	550746619	864291642	199	97050292	6586513
1357020863186767853	550728302	864212064	198	97118728	6594538
1357020863687443588	550743709	854764274	289	96208032	6520178
1357020864188117656	550744648	864260005	198	97112587	6597128
1357020864688781974	550730844	854634114	289	96224568	6522505
1357020865189577459	550876353	864571379	198	97098359	6591689
1357020865690238860	550729707	864056674	199	97090899	6590085
1357020866190893637	550722048	855435799	288	96271481	6524086
1357020866691547622	550722364	864049346	198	97101955	6596992
1357020867192227482	363352629	320244037	2929	46203459	3879117
1357020867692984092	550836587	428179568	2136	53212181	6027649
1357020868193667160	550751983	427234655	2046	53268173	6070864
1357020868694330978	550735850	424841688	2048	52488153	5907272
1357020869195009838	550745646	432713675	1242	55722786	6620000
1357020869695711573	550773828	412081978	1295	52394004	6503888
1357020870196459183	550824750	401887772	1812	52788856	6486784
1357020870697115876	550724956	420730479	2047	53016072	6112070
1357020871197818069	550776209	418021845	1964	52849611	6292368
1357020871698490096	550740111	405315989	1989	54246232	6435453
1357020872199146289	550722072	401316264	2047	56572172	6650078
1357020872699803941	550725513	405060720	2048	56627800	6652027
1357020873200463593	550727038	420434680	2047	52968640	6199060
1357020873701123286	550730238	420350325	2048	52764630	6176369
1357020874201787063	550725520	430268618	2048	53776212	6401908
1357020874702448673	550735217	429360650	2049	53634001	6099313
1357020875203185491	550812588	429484051	2047	53763001	6103135
1357020875703940267	550829886	426728706	2048	52841492	5945132
1357020876204587336	550715577	427185126	2047	53088306	6020829
1357020876705234154	550711329	426652477	2048	52957021	5997813
1357020877205875806	550708910	425360922	2048	52740105	5964363
1357020877706531624	550719492	433377664	1173	55740895	6614171
1357020878207179067	550718604	411609782	1356	52338216	6503869
1357020878707866636	550758630	403342250	1821	52937921	6493302
1357020879208489913	550685786	420467963	2047	53029834	6116201
1357020879709229856	550813783	419326599	1976	53007234	6282436
1357020880209968632	550817970	406793096	1976	54043442	6415568
1357020880710680242	550784547	402748118	2047	56577736	6646556
1357020881211388893	550781409	405071977	2047	56609370	6653039
1357020881712122545	550807279	419679680	2048	53522793	6271802
1357020882212914696	550879326	420676532	2049	52821065	6186686
1357020882713707847	550867580	429064140	2048	53679604	6416498
1357020883214451999	550819396	431023409	2047	54066932	6181391
1357020883715203525	550828422	428377123	2048	53380050	6049689
1357020884216041926	550915548	427920483	2047	53248943	6012186
1357020884716883577	550929670	425546261	2048	52589464	5912698
1357020885217873769	551098820	427562018	2049	53276573	6075007
1357020885718619212	550821931	425696535	2049	52516908	5868374
1357020886219364155	550822783	432125642	1442	55497107	6577735
