#Name	Start(ns)	End(ns)
automotive_bitcount	1357688429788572406	1357688454343651303
automotive_qsort1	1357688454357405215	1357688486823698165
automotive_susan_c	1357688486837612951	1357688525734367635
automotive_susan_e	1357688525747430883	1357688557415418305
automotive_susan_s	1357688557428670886	1357688588561143899
bzip2d	1357688588574160105	1357688620232342102
bzip2e	1357688620245324934	1357688655221599286
consumer_jpeg_c	1357688655234825366	1357688687315369445
consumer_jpeg_d	1357688687328272235	1357688889700871905
consumer_tiff2bw	1357688889714117777	1357688952781584357
consumer_tiff2rgba	1357688952794790605	1357689084023064949
consumer_tiffdither	1357689084036147947	1357689118226649396
consumer_tiffmedian	1357689118239683519	1357689153395346602
network_dijkstra	1357689153408298600	1357689163256286272
network_patricia	1357689163269397478	1357689186922153823
office_ghostscript	1357689186935290070	1357689232533313203
office_ispell	1357689232546600992	1357689283279392711
office_rsynth	1357689283292629125	1357689299925382799
office_stringsearch1	1357689299938258839	1357689314404641707
security_blowfish_d	1357689314417562705	1357689340076949060
security_blowfish_e	1357689340090650764	1357689365965399020
security_pgp_d	1357689365978329102	1357689505458900477
security_pgp_e	1357689505472394224	1357689539827698162
security_rijndael_d	1357689539840899492	1357689675493883433
security_rijndael_e	1357689675507003222	1357689817310988627
security_sha	1357689817324060125	1357689863643155086
telecom_adpcm_c	1357689863656307083	1357689881762206601
telecom_adpcm_d	1357689881783695612	1357689909266854008
telecom_CRC32	1357689909280013380	1357690013103296191
telecom_gsm	1357690013116569397	1357690041886671636
