#Name	Start(ns)	End(ns)
automotive_bitcount	1357088249922889854	1357088280987483788
automotive_qsort1	1357088280999653800	1357088322597595494
automotive_susan_c	1357088322609916298	1357088372465173384
automotive_susan_e	1357088372494727504	1357088412331527507
automotive_susan_s	1357088412343820561	1357088451947365126
bzip2d	1357088451973049310	1357088492542223436
bzip2e	1357088492554508906	1357088533822965263
consumer_jpeg_c	1357088533850745560	1357088577182030316
consumer_jpeg_d	1357088577197443601	1357088673525527245
consumer_tiff2bw	1357088673537802007	1357088739265317024
consumer_tiff2rgba	1357088739277163080	1357088843426091234
consumer_tiffdither	1357088843453027661	1357088895617273591
consumer_tiffmedian	1357088895629572562	1357088940685467513
network_dijkstra	1357088940705855228	1357088953452021308
network_patricia	1357088953478901568	1357088984328722957
office_ghostscript	1357088984340702929	1357089043495974979
office_ispell	1357089043508269532	1357089110543627206
office_rsynth	1357089110556662505	1357089132196104285
office_stringsearch1	1357089132208006091	1357089150945075138
security_blowfish_d	1357089150957363900	1357089184232638749
security_blowfish_e	1357089184244576596	1357089217810773797
security_pgp_d	1357089217845490970	1357089421972926949
security_pgp_e	1357089421984877463	1357089467335487328
security_rijndael_d	1357089467347059677	1357089769936844075
security_rijndael_e	1357089769966929567	1357090075060848718
security_sha	1357090075076099630	1357090136281127195
telecom_adpcm_c	1357090136299938086	1357090159931240426
telecom_adpcm_d	1357090159943476730	1357090195787530831
telecom_CRC32	1357090195799010514	1357090332102954604
telecom_gsm	1357090332114691827	1357090370061847343
