#Name	Start(ns)	End(ns)
automotive_bitcount	1357305324846365706	1357305339354842599
automotive_qsort1	1357305339362907530	1357305353565365200
automotive_susan_c	1357305353573639464	1357305381762485948
automotive_susan_e	1357305381770699212	1357305394691876394
automotive_susan_s	1357305394700198616	1357305404426304864
bzip2d	1357305404434613086	1357305421368872998
bzip2e	1357305421377217428	1357305434363488434
consumer_jpeg_c	1357305434371796406	1357305452791707119
consumer_jpeg_d	1357305452799904133	1357305558798413263
consumer_tiff2bw	1357305558806619902	1357305597733396943
consumer_tiff2rgba	1357305597741655540	1357305710059622194
consumer_tiffdither	1357305710067817916	1357305734276080187
consumer_tiffmedian	1357305734284322076	1357305755868725868
network_dijkstra	1357305755877221089	1357305763196378172
network_patricia	1357305763204486394	1357305775742421239
office_ghostscript	1357305775750776461	1357305797232515348
office_ispell	1357305797240823987	1357305823176487830
office_rsynth	1357305823184691928	1357305831388382831
office_stringsearch1	1357305831399757126	1357305841084835762
security_blowfish_d	1357305841092901068	1357305853335863153
security_blowfish_e	1357305853343926293	1357305867251038747
security_pgp_d	1357305867259119720	1357305953418813695
security_pgp_e	1357305953427357083	1357305968821393959
security_rijndael_d	1357305968829574390	1357306078316964134
security_rijndael_e	1357306078325204357	1357306188496253305
security_sha	1357306188504485735	1357306216267946689
telecom_adpcm_c	1357306216276403578	1357306224632100345
telecom_adpcm_d	1357306224640268609	1357306239024786960
telecom_CRC32	1357306239032912599	1357306332365352690
telecom_gsm	1357306332373524037	1357306344560386645
