#Name	Start(ns)	End(ns)
automotive_bitcount	1357071438705868375	1357071462757825588
automotive_qsort1	1357071462770922085	1357071494481970113
automotive_susan_c	1357071494494706820	1357071531860303439
automotive_susan_e	1357071531875758720	1357071562620924951
automotive_susan_s	1357071562633136410	1357071593181003094
bzip2d	1357071593193291720	1357071626918038526
bzip2e	1357071626933826389	1357071658138911283
consumer_jpeg_c	1357071658157054389	1357071691236532695
consumer_jpeg_d	1357071691249361486	1357071882812465214
consumer_tiff2bw	1357071882828539118	1357071947150758567
consumer_tiff2rgba	1357071947163813232	1357072095998129731
consumer_tiffdither	1357072096011152895	1357072129360146713
consumer_tiffmedian	1357072129372933045	1357072162168751805
network_dijkstra	1357072162186182954	1357072171828746066
network_patricia	1357072171846275841	1357072194843684137
office_ghostscript	1357072194860561080	1357072240065757824
office_ispell	1357072240078427865	1357072289218901891
office_rsynth	1357072289232034680	1357072305494512348
office_stringsearch1	1357072305512089164	1357072319664914751
security_blowfish_d	1357072319681403904	1357072344777110986
security_blowfish_e	1357072344794604427	1357072370118248201
security_pgp_d	1357072370136576848	1357072492894602018
security_pgp_e	1357072492907275142	1357072526411220439
security_rijndael_d	1357072526426395930	1357072661318472260
security_rijndael_e	1357072661338856024	1357072801021088348
security_sha	1357072801038928788	1357072846360654266
telecom_adpcm_c	1357072846373284765	1357072864109433650
telecom_adpcm_d	1357072864126276051	1357072891009640128
telecom_CRC32	1357072891026614738	1357072992632933537
telecom_gsm	1357072992651077435	1357073020751997838
