#Name	Start(ns)	End(ns)
automotive_bitcount	1357286212000823859	1357286236592609883
automotive_qsort1	1357286236612363234	1357286269285145614
automotive_susan_c	1357286269298388653	1357286309401712617
automotive_susan_e	1357286309415116156	1357286341705669487
automotive_susan_s	1357286341719082234	1357286372950662164
bzip2d	1357286372964122244	1357286406066678431
bzip2e	1357286406080125677	1357286438882819122
consumer_jpeg_c	1357286438896632617	1357286471792957081
consumer_jpeg_d	1357286471806416869	1357286596876934604
consumer_tiff2bw	1357286596890471434	1357286649613647093
consumer_tiff2rgba	1357286649627175672	1357286783620319855
consumer_tiffdither	1357286783633673185	1357286818575054029
consumer_tiffmedian	1357286818588281818	1357286854900610849
network_dijkstra	1357286854914030137	1357286864781960950
network_patricia	1357286864795606405	1357286888618595219
office_ghostscript	1357286888632171465	1357286934977601421
office_ispell	1357286934994202866	1357286986675607565
office_rsynth	1357286986688945270	1357287003365823921
office_stringsearch1	1357287003379147043	1357287017880983458
security_blowfish_d	1357287017894455871	1357287043598851992
security_blowfish_e	1357287043612376238	1357287069530025017
security_pgp_d	1357287069543521596	1357287206945528120
security_pgp_e	1357287206958793118	1357287241708973354
security_rijndael_d	1357287241722491642	1357287389033663674
security_rijndael_e	1357287389047167379	1357287546998456172
security_sha	1357287547011993834	1357287593617821416
telecom_adpcm_c	1357287593631329579	1357287611786769763
telecom_adpcm_d	1357287611800430426	1357287639337089183
telecom_CRC32	1357287639350667263	1357287743546411489
telecom_gsm	1357287743560016527	1357287772434993914
