#Name	Start(ns)	End(ns)
automotive_bitcount	1357366314742970370	1357366329261335563
automotive_qsort1	1357366329269375036	1357366343455545636
automotive_susan_c	1357366343463691026	1357366368967669277
automotive_susan_e	1357366368975860250	1357366383446568311
automotive_susan_s	1357366383454803867	1357366393179378536
bzip2d	1357366393187499301	1357366410009129674
bzip2e	1357366410017303146	1357366423044984804
consumer_jpeg_c	1357366423053187194	1357366441172254334
consumer_jpeg_d	1357366441180462389	1357366526635432606
consumer_tiff2bw	1357366526643526954	1357366569366892076
consumer_tiff2rgba	1357366569375066965	1357366691061070319
consumer_tiffdither	1357366691069127292	1357366707796568606
consumer_tiffmedian	1357366707804689454	1357366728772216985
network_dijkstra	1357366728780464332	1357366736104072691
network_patricia	1357366736112090040	1357366748547795603
office_ghostscript	1357366748556004784	1357366770486425455
office_ispell	1357366770494672969	1357366795688650345
office_rsynth	1357366795696805401	1357366803896781692
office_stringsearch1	1357366803904953289	1357366813589659218
security_blowfish_d	1357366813597624983	1357366825838495992
security_blowfish_e	1357366825846595215	1357366839750993303
security_pgp_d	1357366839758946110	1357366927506062836
security_pgp_e	1357366927515550679	1357366943529987972
security_rijndael_d	1357366943538126861	1357367044905428838
security_rijndael_e	1357367044913462186	1357367148017740412
security_sha	1357367148025886427	1357367175543702956
telecom_adpcm_c	1357367175552034844	1357367183904898788
telecom_adpcm_d	1357367183912869095	1357367198297788986
telecom_CRC32	1357367198305832584	1357367291426640635
telecom_gsm	1357367291434699191	1357367303626548698
