#Name	Start(ns)	End(ns)
automotive_bitcount	1357364211903019736	1357364226443055606
automotive_qsort1	1357364226451908076	1357364240873990676
automotive_susan_c	1357364240883053562	1357364265185816723
automotive_susan_e	1357364265194886984	1357364281949671499
automotive_susan_s	1357364281958741885	1357364291742569897
bzip2d	1357364291751633992	1357364311566484186
bzip2e	1357364311575666197	1357364325606034904
consumer_jpeg_c	1357364325615235539	1357364345811694743
consumer_jpeg_d	1357364345820690588	1357364447968722610
consumer_tiff2bw	1357364447977748454	1357364494873663228
consumer_tiff2rgba	1357364494882626531	1357364618534715823
consumer_tiffdither	1357364618543611126	1357364640018992493
consumer_tiffmedian	1357364640027953880	1357364662928826208
network_dijkstra	1357364662938039344	1357364670280256182
network_patricia	1357364670288999653	1357364683392641473
office_ghostscript	1357364683405074223	1357364704577634398
office_ispell	1357364704587534698	1357364733359146266
office_rsynth	1357364733368150611	1357364741598868006
office_stringsearch1	1357364741607946351	1357364751338932207
security_blowfish_d	1357364751347727011	1357364763610698404
security_blowfish_e	1357364763620603454	1357364777556090563
security_pgp_d	1357364777564894117	1357364871419020289
security_pgp_e	1357364871428756381	1357364887454557677
security_rijndael_d	1357364887463405189	1357365015636209588
security_rijndael_e	1357365015645230849	1357365145109394661
security_sha	1357365145118365797	1357365173760967548
telecom_adpcm_c	1357365173769825768	1357365182131329100
telecom_adpcm_d	1357365182140201278	1357365196552987117
telecom_CRC32	1357365196561826588	1357365290059451332
telecom_gsm	1357365290068297260	1357365302338819128
