#Name	Start(ns)	End(ns)
automotive_bitcount	1357279259697262274	1357279290582206709
automotive_qsort1	1357279290607600311	1357279331814995523
automotive_susan_c	1357279331846361299	1357279384713539774
automotive_susan_e	1357279384725609162	1357279424475640293
automotive_susan_s	1357279424487764264	1357279463720910814
bzip2d	1357279463743623932	1357279503774736723
bzip2e	1357279503786975110	1357279544495336011
consumer_jpeg_c	1357279544522032939	1357279587046304464
consumer_jpeg_d	1357279587058126853	1357279683695187578
consumer_tiff2bw	1357279683719834269	1357279751742864874
consumer_tiff2rgba	1357279751765936949	1357279860572629643
consumer_tiffdither	1357279860584511991	1357279913207171468
consumer_tiffmedian	1357279913233622690	1357279958968370783
network_dijkstra	1357279958994620797	1357279971561397294
network_patricia	1357279971587573100	1357280001635514561
office_ghostscript	1357280001665133222	1357280060148951337
office_ispell	1357280060161109475	1357280126488476759
office_rsynth	1357280126500353065	1357280147936566316
office_stringsearch1	1357280147948407289	1357280166545875605
security_blowfish_d	1357280166565935156	1357280199632877547
security_blowfish_e	1357280199658301816	1357280233065977729
security_pgp_d	1357280233091991828	1357280434497948815
security_pgp_e	1357280434509758705	1357280481251096954
security_rijndael_d	1357280481278670085	1357280779339359779
security_rijndael_e	1357280779350768754	1357281088550843482
security_sha	1357281088562284124	1357281149227042993
telecom_adpcm_c	1357281149238491468	1357281172725715395
telecom_adpcm_d	1357281172737421994	1357281208302272132
telecom_CRC32	1357281208313862148	1357281343715438977
telecom_gsm	1357281343726952701	1357281381138354202
