#Name	Start(ns)	End(ns)
automotive_bitcount	1357515284504164818	1357515309068629766
automotive_qsort1	1357515309081921722	1357515341676702073
automotive_susan_c	1357515341690106820	1357515381247185119
automotive_susan_e	1357515381260382658	1357515413247822632
automotive_susan_s	1357515413261182546	1357515444416893522
bzip2d	1357515444431761181	1357515476464949210
bzip2e	1357515476483301023	1357515508586055652
consumer_jpeg_c	1357515508599836189	1357515542763839228
consumer_jpeg_d	1357515542777040017	1357515671192754225
consumer_tiff2bw	1357515671206186096	1357515721895690544
consumer_tiff2rgba	1357515721908945625	1357515839343986882
consumer_tiffdither	1357515839357373837	1357515873684204746
consumer_tiffmedian	1357515873697454326	1357515908741830283
network_dijkstra	1357515908755251696	1357515918634361013
network_patricia	1357515918647481594	1357515942490622591
office_ghostscript	1357515942503874130	1357515988227719674
office_ispell	1357515988241116170	1357516039529061483
office_rsynth	1357516039542422397	1357516056184700372
office_stringsearch1	1357516056197841203	1357516070670407633
security_blowfish_d	1357516070683478423	1357516096348953757
security_blowfish_e	1357516096362367420	1357516122243897445
security_pgp_d	1357516122257370609	1357516262450149967
security_pgp_e	1357516262463473172	1357516296963383999
security_rijndael_d	1357516296976906704	1357516440558972387
security_rijndael_e	1357516440572526091	1357516587116760574
security_sha	1357516587130265654	1357516633453057602
telecom_adpcm_c	1357516633466520182	1357516651585920488
telecom_adpcm_d	1357516651599082110	1357516679086444117
telecom_CRC32	1357516679100369403	1357516782972965590
telecom_gsm	1357516782986314712	1357516811778409003
