#Name	Start(ns)	End(ns)
automotive_bitcount	1357747503565220556	1357747518085897533
automotive_qsort1	1357747518094335421	1357747532369385515
automotive_susan_c	1357747532377912528	1357747562646658484
automotive_susan_e	1357747562655271705	1357747582329699496
automotive_susan_s	1357747582338281842	1357747592096334691
bzip2d	1357747592104921912	1357747610018026494
bzip2e	1357747610026717298	1357747624058233793
consumer_jpeg_c	1357747624067465928	1357747641718305099
consumer_jpeg_d	1357747641726765946	1357747724047339691
consumer_tiff2bw	1357747724055868162	1357747765087206134
consumer_tiff2rgba	1357747765095756480	1357747891053304070
consumer_tiffdither	1357747891061844708	1357747912389146739
consumer_tiffmedian	1357747912397705543	1357747934712424091
network_dijkstra	1357747934721117061	1357747942036301949
network_patricia	1357747942044666087	1357747954799940494
office_ghostscript	1357747954808512923	1357747975843789893
office_ispell	1357747975852456364	1357748003035933391
office_rsynth	1357748003044453488	1357748011250845548
office_stringsearch1	1357748011259590436	1357748020993207408
security_blowfish_d	1357748021006909362	1357748033262724988
security_blowfish_e	1357748033271188460	1357748047192242117
security_pgp_d	1357748047200711630	1357748137935985069
security_pgp_e	1357748137948000071	1357748153484863051
security_rijndael_d	1357748153493336981	1357748270363009637
security_rijndael_e	1357748270371614691	1357748389973455338
security_sha	1357748389982099017	1357748418196525331
telecom_adpcm_c	1357748418205016969	1357748426557975996
telecom_adpcm_d	1357748426566489301	1357748440968844967
telecom_CRC32	1357748440977302855	1357748534373646231
telecom_gsm	1357748534382136452	1357748546606237268
