#Name	Start(ns)	End(ns)
automotive_bitcount	1357203223870893596	1357203254817426839
automotive_qsort1	1357203254847858871	1357203296064253322
automotive_susan_c	1357203296089208969	1357203345476242565
automotive_susan_e	1357203345488093913	1357203385153074580
automotive_susan_s	1357203385165269843	1357203424558632545
bzip2d	1357203424584034147	1357203465191708674
bzip2e	1357203465203461939	1357203506287088953
consumer_jpeg_c	1357203506319017601	1357203549365147429
consumer_jpeg_d	1357203549392334104	1357203645944208157
consumer_tiff2bw	1357203645956291796	1357203712504643255
consumer_tiff2rgba	1357203712517383223	1357203811555828089
consumer_tiffdither	1357203811590210848	1357203863790390861
consumer_tiffmedian	1357203863802295584	1357203908770538585
network_dijkstra	1357203908804223806	1357203921399288055
network_patricia	1357203921417833406	1357203951442945291
office_ghostscript	1357203951454725390	1357204009867425542
office_ispell	1357204009879668388	1357204075674575430
office_rsynth	1357204075686649026	1357204097142205999
office_stringsearch1	1357204097154028389	1357204115853832902
security_blowfish_d	1357204115880896620	1357204148938901147
security_blowfish_e	1357204148964010251	1357204182296770807
security_pgp_d	1357204182313010171	1357204386202783780
security_pgp_e	1357204386218854520	1357204433309266867
security_rijndael_d	1357204433343139837	1357204733456964985
security_rijndael_e	1357204733484575658	1357205038660096668
security_sha	1357205038671873433	1357205099343606303
telecom_adpcm_c	1357205099355968690	1357205122811355052
telecom_adpcm_d	1357205122823059275	1357205158382274322
telecom_CRC32	1357205158393733297	1357205293898028904
telecom_gsm	1357205293916571713	1357205331292670835
