#Name	Start(ns)	End(ns)
automotive_bitcount	1357400456827462139	1357400471348112533
automotive_qsort1	1357400471356327880	1357400485605111645
automotive_susan_c	1357400485613408659	1357400510809745402
automotive_susan_e	1357400510821116781	1357400524995028130
automotive_susan_s	1357400525004473849	1357400534739817524
bzip2d	1357400534748139954	1357400551471321908
bzip2e	1357400551479726130	1357400564392093634
consumer_jpeg_c	1357400564400485230	1357400583439456822
consumer_jpeg_d	1357400583447656878	1357400675291815051
consumer_tiff2bw	1357400675300114481	1357400718358942101
consumer_tiff2rgba	1357400718367202949	1357400837839130573
consumer_tiffdither	1357400837847434462	1357400858304671331
consumer_tiffmedian	1357400858312876179	1357400880914488721
network_dijkstra	1357400880922794485	1357400888247851381
network_patricia	1357400888255989562	1357400900817570952
office_ghostscript	1357400900825791925	1357400922042541118
office_ispell	1357400922050897590	1357400949081278715
office_rsynth	1357400949089487437	1357400957292932300
office_stringsearch1	1357400957301264730	1357400966989632563
security_blowfish_d	1357400966997719911	1357400979242761114
security_blowfish_e	1357400979250913962	1357400993165768348
security_pgp_d	1357400993173893446	1357401079542626927
security_pgp_e	1357401079550892607	1357401095075832961
security_rijndael_d	1357401095084020058	1357401207180173165
security_rijndael_e	1357401207188371054	1357401325167657442
security_sha	1357401325175950289	1357401352975662622
telecom_adpcm_c	1357401352983775219	1357401361325342868
telecom_adpcm_d	1357401361333570298	1357401375743541397
telecom_CRC32	1357401375751695411	1357401468951394447
telecom_gsm	1357401468964756694	1357401481170191197
