#Name	Start(ns)	End(ns)
automotive_bitcount	1357780805167246785	1357780819674272307
automotive_qsort1	1357780819682317947	1357780833911870152
automotive_susan_c	1357780833920077541	1357780859736807325
automotive_susan_e	1357780859745183964	1357780872968920005
automotive_susan_s	1357780872977189936	1357780882701804813
bzip2d	1357780882710033369	1357780902721458570
bzip2e	1357780902729666334	1357780915618489375
consumer_jpeg_c	1357780915626725972	1357780934156221317
consumer_jpeg_d	1357780934164329665	1357781053101314336
consumer_tiff2bw	1357781053109536058	1357781096125420781
consumer_tiff2rgba	1357781096136522577	1357781196371452566
consumer_tiffdither	1357781196379620581	1357781214199712058
consumer_tiffmedian	1357781214207824864	1357781237158865691
network_dijkstra	1357781237167158538	1357781244474549827
network_patricia	1357781244482522925	1357781257015587953
office_ghostscript	1357781257023814842	1357781277994548154
office_ispell	1357781278002743876	1357781303674856063
office_rsynth	1357781303683428534	1357781311883428366
office_stringsearch1	1357781311891662089	1357781321609088241
security_blowfish_d	1357781321617154089	1357781333858341347
security_blowfish_e	1357781333866381612	1357781347773053401
security_pgp_d	1357781347786124898	1357781436555666565
security_pgp_e	1357781436564132245	1357781452069327373
security_rijndael_d	1357781452077424429	1357781553893354108
security_rijndael_e	1357781553901620830	1357781661271766478
security_sha	1357781661279918159	1357781688894963278
telecom_adpcm_c	1357781688906276073	1357781697247117391
telecom_adpcm_d	1357781697255241780	1357781711641481083
telecom_CRC32	1357781711649609723	1357781804803315205
telecom_gsm	1357781804811458803	1357781816971490542
