#Name	Start(ns)	End(ns)
automotive_bitcount	1357658295002946125	1357658319036489232
automotive_qsort1	1357658319050009020	1357658351015289611
automotive_susan_c	1357658351028802482	1357658391029942456
automotive_susan_e	1357658391043380703	1357658422982851172
automotive_susan_s	1357658422996598542	1357658453547229176
bzip2d	1357658453560905838	1357658488519771832
bzip2e	1357658488533135454	1357658521247112738
consumer_jpeg_c	1357658521260739901	1357658552367359834
consumer_jpeg_d	1357658552381021038	1357658642989773402
consumer_tiff2bw	1357658643003378356	1357658687907832486
consumer_tiff2rgba	1357658687921320232	1357658779971074006
consumer_tiffdither	1357658779984772918	1357658813794377439
consumer_tiffmedian	1357658813807908310	1357658847912626589
network_dijkstra	1357658847926212252	1357658857564791044
network_patricia	1357658857578188707	1357658880976800322
office_ghostscript	1357658880990554359	1357658926606546224
office_ispell	1357658926619997887	1357658976954496069
office_rsynth	1357658976968168982	1357658993225678624
office_stringsearch1	1357658993239184704	1357659007379990415
security_blowfish_d	1357659007393515120	1357659032477090408
security_blowfish_e	1357659032490728488	1357659057781681747
security_pgp_d	1357659057795739741	1357659181223285454
security_pgp_e	1357659181236948283	1357659214420311907
security_rijndael_d	1357659214433940861	1357659347330543435
security_rijndael_e	1357659347343866682	1357659485898537126
security_sha	1357659485912493704	1357659531506820933
telecom_adpcm_c	1357659531520518595	1357659549239478829
telecom_adpcm_d	1357659549252964617	1357659576138669353
telecom_CRC32	1357659576152605515	1357659678031114150
telecom_gsm	1357659678044596771	1357659706196472837
