#Name	Start(ns)	End(ns)
automotive_bitcount	1357754683832300694	1357754698334835148
automotive_qsort1	1357754698342887330	1357754712563863021
automotive_susan_c	1357754712572063202	1357754741041033161
automotive_susan_e	1357754741049197676	1357754755375834054
automotive_susan_s	1357754755384060610	1357754765115770880
bzip2d	1357754765123912186	1357754781916166783
bzip2e	1357754781924461089	1357754795042593026
consumer_jpeg_c	1357754795051447372	1357754812728077206
consumer_jpeg_d	1357754812736260054	1357754914873013155
consumer_tiff2bw	1357754914881187252	1357754959121261113
consumer_tiff2rgba	1357754959129394336	1357755063160466866
consumer_tiffdither	1357755063168652463	1357755086833021227
consumer_tiffmedian	1357755086841157075	1357755111036093099
network_dijkstra	1357755111044358488	1357755118346030212
network_patricia	1357755118354054227	1357755130908526724
office_ghostscript	1357755130916809822	1357755152309193300
office_ispell	1357755152317540147	1357755178157283855
office_rsynth	1357755178165548410	1357755186364581662
office_stringsearch1	1357755186372826718	1357755195963806295
security_blowfish_d	1357755195971933017	1357755208219458504
security_blowfish_e	1357755208227538727	1357755222134062808
security_pgp_d	1357755222142158281	1357755312595677166
security_pgp_e	1357755312603768181	1357755327904857370
security_rijndael_d	1357755327912926718	1357755434053785661
security_rijndael_e	1357755434061997175	1357755543317233574
security_sha	1357755543325469255	1357755570884407479
telecom_adpcm_c	1357755570892755743	1357755579234773056
telecom_adpcm_d	1357755579242834987	1357755593637864720
telecom_CRC32	1357755593645988484	1357755686784497642
telecom_gsm	1357755686792576074	1357755698985287036
