#Name	Start(ns)	End(ns)
automotive_bitcount	1357501399251204127	1357501423796227933
automotive_qsort1	1357501423809001515	1357501456289664916
automotive_susan_c	1357501456303134121	1357501494838817684
automotive_susan_e	1357501494851947765	1357501526330767198
automotive_susan_s	1357501526343541905	1357501557456626858
bzip2d	1357501557469642939	1357501590156849147
bzip2e	1357501590169665437	1357501623146665046
consumer_jpeg_c	1357501623159545169	1357501655114577586
consumer_jpeg_d	1357501655127493126	1357501766427021325
consumer_tiff2bw	1357501766440043032	1357501820673749534
consumer_tiff2rgba	1357501820687061197	1357501955066461832
consumer_tiffdither	1357501955079532997	1357501988818788795
consumer_tiffmedian	1357501988831709002	1357502023121854908
network_dijkstra	1357502023134844740	1357502032999770146
network_patricia	1357502033012605937	1357502056509536888
office_ghostscript	1357502056524033173	1357502102284441385
office_ispell	1357502102297614966	1357502152896622260
office_rsynth	1357502152909559800	1357502169540799187
office_stringsearch1	1357502169553566561	1357502184010608585
security_blowfish_d	1357502184023450625	1357502209677595331
security_blowfish_e	1357502209690526871	1357502235561194891
security_pgp_d	1357502235574071806	1357502370106921217
security_pgp_e	1357502370119953632	1357502404497432537
security_rijndael_d	1357502404510593659	1357502544549957199
security_rijndael_e	1357502544562907406	1357502691002120200
security_sha	1357502691015162948	1357502737403537010
telecom_adpcm_c	1357502737416876882	1357502755523090565
telecom_adpcm_d	1357502755540843589	1357502783014775015
telecom_CRC32	1357502783027663513	1357502886830192728
telecom_gsm	1357502886843144767	1357502915639699460
