#Name	Start(ns)	End(ns)
automotive_bitcount	1357594894188891910	1357594918736653874
automotive_qsort1	1357594918749626997	1357594951213356413
automotive_susan_c	1357594951226444161	1357594990078840702
automotive_susan_e	1357594990093201487	1357595021575471908
automotive_susan_s	1357595021588735739	1357595052706990549
bzip2d	1357595052720161880	1357595084425327344
bzip2e	1357595084438326592	1357595119943848375
consumer_jpeg_c	1357595119956928081	1357595152201677691
consumer_jpeg_d	1357595152214661981	1357595267178360165
consumer_tiff2bw	1357595267191830744	1357595318519704090
consumer_tiff2rgba	1357595318541443100	1357595452595947451
consumer_tiffdither	1357595452609681114	1357595486279643895
consumer_tiffmedian	1357595486292514852	1357595520779504347
network_dijkstra	1357595520792451845	1357595530630306301
network_patricia	1357595530643196758	1357595554203304789
office_ghostscript	1357595554216613869	1357595599735398227
office_ispell	1357595599748678766	1357595650329685453
office_rsynth	1357595650342646951	1357595666973168424
office_stringsearch1	1357595666986251839	1357595681447314141
security_blowfish_d	1357595681460436888	1357595707112247185
security_blowfish_e	1357595707125224850	1357595732996302202
security_pgp_d	1357595733009431033	1357595869035794844
security_pgp_e	1357595869048705259	1357595903413772039
security_rijndael_d	1357595903426883620	1357596044453370387
security_rijndael_e	1357596044471584034	1357596187529861642
security_sha	1357596187542942515	1357596233758605115
telecom_adpcm_c	1357596233771692030	1357596251884737607
telecom_adpcm_d	1357596251897776938	1357596279383153826
telecom_CRC32	1357596279397032613	1357596383190916314
telecom_gsm	1357596383204890851	1357596411963723878
