#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033273503833857	579282925	889260258	1006	122202104	3963214
1357033274004578841	1001520546	1599889688	116	202929759	6665058
1357033274505226535	1001299360	1597938423	119	195827678	6913404
1357033275005821603	1001192390	1617195766	118	194904462	5748583
1357033275506434422	1001231615	1602906166	118	205124927	6667854
1357033276007030824	1001193160	1598214244	118	204585494	6610611
1357033276507641392	1001228241	1574984399	118	200005689	6813252
1357033277008243086	1001204784	1614763236	118	192280785	6412816
1357033277508841863	1001202255	1613223954	118	200199831	6182740
1357033278009450389	1001203020	1592212700	118	204208210	6619798
1357033278510240124	1001594590	1600191250	117	204598622	6579710
1357033279010850401	1001221315	1591627195	118	198760405	6864224
1357033279511456969	1001221060	1626283125	118	193537263	6160868
1357033280012068413	1001228705	1618961923	117	203309770	6337864
1357033280512671981	1001207505	1600071118	118	204877998	6643935
1357033281013272800	1001207175	1609225746	119	205468547	6572384
1357033281513877827	1001212665	1576116914	118	196432774	6961885
1357033282014480062	1001209765	1624665424	118	192522697	5977525
1357033282515084631	1001213971	1597519024	118	203069398	6435979
1357033283015740532	1001310089	1600891747	117	204920869	6601426
1357033283516431600	1001385000	1606748279	116	205069667	6561347
1357033284017035961	1001210815	1588011866	123	195547627	7031898
1357033284517670446	1001274810	1637260924	124	194622292	5832179
1357033285018283306	1001227450	1595409380	124	204384500	6640519
1357033285518890333	1001215135	1598323617	128	204694325	6622140
1357033286019606026	1001437820	1588368413	122	202203416	6670727
1357033286520247344	1001286541	1587435576	123	193587888	6870108
1357033287020877663	1001263324	1624477472	127	196516356	5867231
1357033287521503065	1001255235	1601027868	137	204932009	6690257
1357033288022137091	664019059	796372358	2481	159815035	4347815
1357033288522905993	1001542635	1169549739	2308	270379787	7118735
1357033289023561936	1001315830	1169641380	2313	270378933	7072685
1357033289524222588	1001324475	1169837607	2313	270438708	7084443
1357033290025002114	1001562030	1169869512	2316	270431735	7091521
1357033290525805390	1001612910	1168840399	2297	270493992	7184877
1357033291026539375	1001470695	1168067011	2273	270601705	7304285
1357033291527283568	1001492225	1169587680	2311	270417196	7115058
1357033292028032761	1001501535	1169638441	2311	270381028	7092124
1357033292528774121	1001485450	1170497002	2314	270557320	7085229
1357033293029505647	1001467250	1169720190	2311	270383401	7077607
1357033293530458215	1001906690	1170687527	2316	270607876	7068841
1357033294031208783	1001503196	1169778515	2312	270412831	7068573
1357033294531958851	1001508964	1171172433	2312	270724860	7070070
1357033295032686085	1001453605	1166991060	2284	270266382	7290136
1357033295533418195	1001470695	1168834680	2288	270666396	7311368
1357033296034161097	1001484115	1169796378	2313	270444330	7100379
1357033296534909331	1001501480	1170349310	2313	270540228	7098130
1357033297035724316	1001634070	1170257747	2316	270521707	7037358
1357033297536454342	1001458510	1170169260	2314	270482418	7112391
1357033298037235618	1001572743	1169420212	2309	270342660	7107406
1357033298538087228	1001706582	1171557871	2314	270809857	7025047
1357033299038871004	1001571450	1168056526	2304	270124069	7138120
1357033299539493156	1001242241	1168935319	2274	270801615	7352071
1357033300040160432	1001263429	1168229464	2298	270289617	7212414
1357033300540890584	1001542600	1170636775	2313	270587972	7082901
1357033301041636152	1001495500	1170115111	2308	270502593	7105929
1357033301542383262	1001456130	1170851395	2312	270654199	7090148
1357033302043118413	666515707	743816448	6127	109979026	3604932
1357033302543830690	1001424030	1138200635	12990	69375002	3026191
1357033303044666716	1000823955	1147188553	12926	69495765	3048038
1357033303546253323	1001894216	1142831822	13117	69321339	3058566
1357033304046998266	936510385	1065821816	12147	64793480	2853787
1357033304547730875	998028480	1138870732	12845	69147194	3034132
1357033305048456610	1001458264	1143953115	13129	69269333	3064224
