#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033273986056362	automotive_bitcount	2000	48	1.300000	1.616000	2.144000	1001520546	1599889688	116	202929759	6665058
1357033274495355985	automotive_bitcount	2000	49	1.300000	1.640000	2.176000	1001299360	1597938423	119	195827678	6913404
1357033275004551649	automotive_bitcount	2000	49	1.300000	1.640000	2.176000	1001192390	1617195766	118	194904462	5748583
1357033275513795439	automotive_bitcount	2000	49	1.300000	1.650000	2.189000	1001193160	1598214244	118	204585494	6610611
1357033276023069562	automotive_bitcount	2000	49	1.300000	1.653000	2.193000	1001228241	1574984399	118	200005689	6813252
1357033276532176810	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001204784	1614763236	118	192280785	6412816
1357033277041575141	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001202255	1613223954	118	200199831	6182740
1357033277550840430	automotive_bitcount	2000	50	1.300000	1.647000	2.185000	1001203020	1592212700	118	204208210	6619798
1357033278060561968	automotive_bitcount	2000	50	1.300000	1.603000	2.127000	1001594590	1600191250	117	204598622	6579710
1357033278570092673	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001221315	1591627195	118	198760405	6864224
1357033279079282588	automotive_bitcount	2000	50	1.300000	1.598000	2.120000	1001221060	1626283125	118	193537263	6160868
1357033279588443044	automotive_bitcount	2000	50	1.300000	1.659000	2.201000	1001228705	1618961923	117	203309770	6337864
1357033280097658792	automotive_bitcount	2000	50	1.300000	1.657000	2.198000	1001207505	1600071118	118	204877998	6643935
1357033280606843290	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001207175	1609225746	119	205468547	6572384
1357033281116069871	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001212665	1576116914	118	196432774	6961885
1357033281625324369	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001209765	1624665424	118	192522697	5977525
1357033282134575034	automotive_bitcount	2000	50	1.300000	1.652000	2.192000	1001213971	1597519024	118	203069398	6435979
1357033282643839990	automotive_bitcount	2000	50	1.300000	1.641000	2.177000	1001310089	1600891747	117	204920869	6601426
1357033283153119238	automotive_bitcount	2000	50	1.300000	1.647000	2.185000	1001385000	1606748279	116	205069667	6561347
