#Name	Start(ns)	End(ns)
automotive_bitcount	1357433253881270467	1357433268248800375
automotive_qsort1	1357433268256868847	1357433282272936394
automotive_susan_c	1357433282281091658	1357433313980296268
automotive_susan_e	1357433313988445740	1357433332046395086
automotive_susan_s	1357433332054925390	1357433341663549324
bzip2d	1357433341671796005	1357433359948700282
bzip2e	1357433359956837504	1357433378492674328
consumer_jpeg_c	1357433378500916592	1357433396809589387
consumer_jpeg_d	1357433396817594152	1357433513760451437
consumer_tiff2bw	1357433513768438119	1357433571234335097
consumer_tiff2rgba	1357433571242341071	1357433720566472841
consumer_tiffdither	1357433720576120851	1357433740599631469
consumer_tiffmedian	1357433740607612025	1357433772445291003
network_dijkstra	1357433772453468434	1357433779854679366
network_patricia	1357433779862647339	1357433792250423521
office_ghostscript	1357433792258681410	1357433812950110869
office_ispell	1357433812958242466	1357433838317275621
office_rsynth	1357433838325413511	1357433846441749999
office_stringsearch1	1357433846449962763	1357433855922912944
security_blowfish_d	1357433855930934751	1357433868038901748
security_blowfish_e	1357433868046901846	1357433881800569441
security_pgp_d	1357433881808598039	1357433977451817534
security_pgp_e	1357433977460055090	1357433992629069014
security_rijndael_d	1357433992637135029	1357434096001914505
security_rijndael_e	1357434096010038728	1357434204603703307
security_sha	1357434204611780613	1357434231964307281
telecom_adpcm_c	1357434231972330254	1357434240235542541
telecom_adpcm_d	1357434240243622430	1357434254508329600
telecom_CRC32	1357434254516418698	1357434346711295276
telecom_gsm	1357434346719350915	1357434358749401466
