#Name	Start(ns)	End(ns)
automotive_bitcount	1437533483985390195	1437533514909239595
automotive_qsort1	1437533514937275827	1437533556166152529
automotive_susan_c	1437533556177800695	1437533603068067370
automotive_susan_e	1437533603080526034	1437533642342911455
automotive_susan_s	1437533642354948703	1437533681657999441
bzip2d	1437533681682909393	1437533722119012681
bzip2e	1437533722131005096	1437533762845882465
consumer_jpeg_c	1437533762857612006	1437533803202919208
consumer_jpeg_d	1437533803214715207	1437533897483430194
consumer_tiff2bw	1437533897495211735	1437533951867995295
consumer_tiff2rgba	1437533951883893113	1437534043916677355
consumer_tiffdither	1437534043928034563	1437534091189494990
consumer_tiffmedian	1437534091213357570	1437534135263505815
network_dijkstra	1437534135274991731	1437534147770007983
network_patricia	1437534147781413775	1437534179190653751
office_ghostscript	1437534179202770957	1437534237269980170
office_ispell	1437534237296434032	1437534302442307705
office_rsynth	1437534302453669164	1437534323783617302
office_stringsearch1	1437534323795369717	1437534342291153207
security_blowfish_d	1437534342302665249	1437534375150738732
security_blowfish_e	1437534375162186065	1437534408462743317
security_pgp_d	1437534408492960707	1437534584031692506
security_pgp_e	1437534584044253543	1437534629211148168
security_rijndael_d	1437534629222803834	1437534903724762686
security_rijndael_e	1437534903736477557	1437535188041154420
security_sha	1437535188052608875	1437535255229974523
telecom_adpcm_c	1437535255256141796	1437535278723329796
telecom_adpcm_d	1437535278751144312	1437535314562598814
telecom_CRC32	1437535314574109060	1437535449930710417
telecom_gsm	1437535449942261746	1437535487587561169
