#Name	Start(ns)	End(ns)
automotive_bitcount	1357512227137355121	1357512251695140134
automotive_qsort1	1357512251708083507	1357512284202301488
automotive_susan_c	1357512284215395444	1357512323256277227
automotive_susan_e	1357512323269351225	1357512354965012346
automotive_susan_s	1357512354978097427	1357512386122990398
bzip2d	1357512386136228229	1357512417762884207
bzip2e	1357512417776736744	1357512450114057793
consumer_jpeg_c	1357512450127283748	1357512484010935270
consumer_jpeg_d	1357512484023913768	1357512606517329327
consumer_tiff2bw	1357512606530813032	1357512664189316614
consumer_tiff2rgba	1357512664202440403	1357512794514465908
consumer_tiffdither	1357512794527929238	1357512828566786655
consumer_tiffmedian	1357512828580009569	1357512863124945745
network_dijkstra	1357512863138170200	1357512873017805516
network_patricia	1357512873031044638	1357512896644941197
office_ghostscript	1357512896658029236	1357512942779762318
office_ispell	1357512942793662063	1357512993911336323
office_rsynth	1357512993924481821	1357513010562616019
office_stringsearch1	1357513010575802558	1357513025047539074
security_blowfish_d	1357513025060688155	1357513050722694042
security_blowfish_e	1357513050735992664	1357513076610974628
security_pgp_d	1357513076623973251	1357513213813568864
security_pgp_e	1357513213828259939	1357513248230837718
security_rijndael_d	1357513248243866716	1357513385592737294
security_rijndael_e	1357513385606039832	1357513528746569331
security_sha	1357513528759950745	1357513575290620995
telecom_adpcm_c	1357513575303659951	1357513593420298016
telecom_adpcm_d	1357513593433786346	1357513620915900453
telecom_CRC32	1357513620928948868	1357513724779506962
telecom_gsm	1357513724792639585	1357513753549091704
