#Name	Start(ns)	End(ns)
automotive_bitcount	1357311569669312643	1357311584183362351
automotive_qsort1	1357311584191385824	1357311598393357038
automotive_susan_c	1357311598401529302	1357311627675699348
automotive_susan_e	1357311627684997692	1357311644187441720
automotive_susan_s	1357311644195685401	1357311653917438788
bzip2d	1357311653925658136	1357311674014051411
bzip2e	1357311674022270259	1357311686893162027
consumer_jpeg_c	1357311686901830706	1357311704892778860
consumer_jpeg_d	1357311704900892666	1357311812545389059
consumer_tiff2bw	1357311812553715531	1357311854945149059
consumer_tiff2rgba	1357311854953265365	1357311943355188600
consumer_tiffdither	1357311943363298281	1357311965372547396
consumer_tiffmedian	1357311965380658077	1357311991098607944
network_dijkstra	1357311991106847666	1357311998425305251
network_patricia	1357311998433247308	1357312010959671399
office_ghostscript	1357312010967833247	1357312031991942588
office_ispell	1357312032000273060	1357312057236894043
office_rsynth	1357312057245012516	1357312065440969278
office_stringsearch1	1357312065449148334	1357312075224598999
security_blowfish_d	1357312075232602806	1357312087473515857
security_blowfish_e	1357312087481544538	1357312101386361708
security_pgp_d	1357312101394381348	1357312189651528902
security_pgp_e	1357312189659708833	1357312205221719479
security_rijndael_d	1357312205229858451	1357312304904634322
security_rijndael_e	1357312304912761003	1357312407131438745
security_sha	1357312407139610593	1357312434742770377
telecom_adpcm_c	1357312434750822975	1357312443100366513
telecom_adpcm_d	1357312443108384111	1357312457494178083
telecom_CRC32	1357312457502261681	1357312550641286129
telecom_gsm	1357312550649405893	1357312562816458776
