#Name	Start(ns)	End(ns)
automotive_bitcount	1357454544987581160	1357454569057888019
automotive_qsort1	1357454569070258227	1357454600734601203
automotive_susan_c	1357454600746970704	1357454638332864499
automotive_susan_e	1357454638345320040	1357454668862775785
automotive_susan_s	1357454668875362660	1357454699271018273
bzip2d	1357454699283370148	1357454730962828490
bzip2e	1357454730975804821	1357454764373050727
consumer_jpeg_c	1357454764385841559	1357454797589053492
consumer_jpeg_d	1357454797601872407	1357454918613750234
consumer_tiff2bw	1357454918626416483	1357454972122998752
consumer_tiff2rgba	1357454972135372169	1357455118765787904
consumer_tiffdither	1357455118778089530	1357455152018017922
consumer_tiffmedian	1357455152030899629	1357455185004259000
network_dijkstra	1357455185016649750	1357455194649852935
network_patricia	1357455194662275060	1357455217671397400
office_ghostscript	1357455217683864400	1357455262752874018
office_ispell	1357455262765494476	1357455311829633092
office_rsynth	1357455311841906300	1357455328087978690
office_stringsearch1	1357455328100327690	1357455342231505517
security_blowfish_d	1357455342244046641	1357455367320978828
security_blowfish_e	1357455367333305828	1357455392617206944
security_pgp_d	1357455392629674777	1357455515516989887
security_pgp_e	1357455515529902011	1357455548323598985
security_rijndael_d	1357455548336150027	1357455680625518932
security_rijndael_e	1357455680637951640	1357455821027082797
security_sha	1357455821039595089	1357455866484548903
telecom_adpcm_c	1357455866497178152	1357455884210757071
telecom_adpcm_d	1357455884223150987	1357455911103450449
telecom_CRC32	1357455911115980616	1357456012757432714
telecom_gsm	1357456012770562170	1357456040908830948
