#Name	Start(ns)	End(ns)
automotive_bitcount	1357784288707383227	1357784303065260833
automotive_qsort1	1357784303073277223	1357784317097250743
automotive_susan_c	1357784317105512299	1357784343656217951
automotive_susan_e	1357784343664422632	1357784359860092483
automotive_susan_s	1357784359868332830	1357784369472770486
bzip2d	1357784369481173583	1357784386141183666
bzip2e	1357784386149490805	1357784399044265534
consumer_jpeg_c	1357784399052403590	1357784417739531864
consumer_jpeg_d	1357784417747681795	1357784520900681941
consumer_tiff2bw	1357784520908852205	1357784569811704279
consumer_tiff2rgba	1357784569819900418	1357784690768213459
consumer_tiffdither	1357784690776404598	1357784709362369170
consumer_tiffmedian	1357784709370460226	1357784736160615866
network_dijkstra	1357784736168935213	1357784743560740718
network_patricia	1357784743568747941	1357784756004434546
office_ghostscript	1357784756012703976	1357784777288220014
office_ispell	1357784777296419195	1357784804186854332
office_rsynth	1357784804194972429	1357784812307196806
office_stringsearch1	1357784812315419320	1357784821854846279
security_blowfish_d	1357784821862870252	1357784833964541062
security_blowfish_e	1357784833972571785	1357784847727198126
security_pgp_d	1357784847735252349	1357784942307617525
security_pgp_e	1357784942315793206	1357784958247361318
security_rijndael_d	1357784958255468416	1357785067702650754
security_rijndael_e	1357785067710807601	1357785178480305373
security_sha	1357785178488407096	1357785205869565625
telecom_adpcm_c	1357785205877681140	1357785214141604216
telecom_adpcm_d	1357785214149647188	1357785228414647566
telecom_CRC32	1357785228422757580	1357785320609067978
telecom_gsm	1357785320617125743	1357785332667805058
