#Name	Start(ns)	End(ns)
automotive_bitcount	1437516247510163677	1437516278568936587
automotive_qsort1	1437516278582427701	1437516320151341810
automotive_susan_c	1437516320182328147	1437516368534029825
automotive_susan_e	1437516368561906841	1437516408581840942
automotive_susan_s	1437516408594265226	1437516448151474471
bzip2d	1437516448163512216	1437516489934515351
bzip2e	1437516489946763762	1437516531135375049
consumer_jpeg_c	1437516531147284586	1437516572387724930
consumer_jpeg_d	1437516572399808171	1437516667631387398
consumer_tiff2bw	1437516667644132761	1437516723259768385
consumer_tiff2rgba	1437516723289933715	1437516816465633014
consumer_tiffdither	1437516816496096012	1437516863333168950
consumer_tiffmedian	1437516863363162992	1437516908331221996
network_dijkstra	1437516908343999151	1437516920992808480
network_patricia	1437516921005791718	1437516953191440130
office_ghostscript	1437516953207026357	1437517012780712267
office_ispell	1437517012807969320	1437517079946516935
office_rsynth	1437517079958371427	1437517101485874930
office_stringsearch1	1437517101498594086	1437517120163177287
security_blowfish_d	1437517120195531902	1437517153252518805
security_blowfish_e	1437517153281355726	1437517186857658385
security_pgp_d	1437517186869695835	1437517367723639833
security_pgp_e	1437517367735614575	1437517414406321788
security_rijndael_d	1437517414418220197	1437517694466355183
security_rijndael_e	1437517694478232925	1437517983773954345
security_sha	1437517983802935725	1437518051904025663
telecom_adpcm_c	1437518051916159779	1437518075628073006
telecom_adpcm_d	1437518075656167639	1437518111490238523
telecom_CRC32	1437518111502185890	1437518248115817162
telecom_gsm	1437518248128633358	1437518286133960310
