#Name	Start(ns)	End(ns)
automotive_bitcount	1357629113783327457	1357629138338389354
automotive_qsort1	1357629138351499269	1357629170842155511
automotive_susan_c	1357629170855301467	1357629209731899760
automotive_susan_e	1357629209745042174	1357629241338168223
automotive_susan_s	1357629241351378596	1357629272480214121
bzip2d	1357629272493159411	1357629304551126940
bzip2e	1357629304564151188	1357629336438875333
consumer_jpeg_c	1357629336452567370	1357629368277535765
consumer_jpeg_d	1357629368290555971	1357629489750736667
consumer_tiff2bw	1357629489763623166	1357629541974465670
consumer_tiff2rgba	1357629541987244336	1357629672448553548
consumer_tiffdither	1357629672461455046	1357629706392589409
consumer_tiffmedian	1357629706405802948	1357629740912990750
network_dijkstra	1357629740925870415	1357629750757576892
network_patricia	1357629750770356932	1357629774249765484
office_ghostscript	1357629774267571508	1357629820304209793
office_ispell	1357629820317125333	1357629871243742526
office_rsynth	1357629871261484841	1357629887890010446
office_stringsearch1	1357629887903009069	1357629902354927402
security_blowfish_d	1357629902368355357	1357629928015585502
security_blowfish_e	1357629928028451542	1357629953878245799
security_pgp_d	1357629953891188631	1357630093323754959
security_pgp_e	1357630093337161581	1357630127691849438
security_rijndael_d	1357630127704970894	1357630264787108950
security_rijndael_e	1357630264800107990	1357630408021464468
security_sha	1357630408036709750	1357630454248414780
telecom_adpcm_c	1357630454261259695	1357630472367219004
telecom_adpcm_d	1357630472380240044	1357630499859897868
telecom_CRC32	1357630499872676658	1357630603752947028
telecom_gsm	1357630603765762401	1357630632498514766
