#Name	Start(ns)	End(ns)
automotive_bitcount	1357015927460565708	1357015941851473287
automotive_qsort1	1357015941859539718	1357015955928424171
automotive_susan_c	1357015955936405019	1357015986953718377
automotive_susan_e	1357015986961807183	1357016002116382072
automotive_susan_s	1357016002124742044	1357016011761676258
bzip2d	1357016011769752064	1357016028740580770
bzip2e	1357016028748738242	1357016041568097600
consumer_jpeg_c	1357016041576202281	1357016062007401864
consumer_jpeg_d	1357016062015500128	1357016183870793122
consumer_tiff2bw	1357016183879643259	1357016238652354033
consumer_tiff2rgba	1357016238664362201	1357016374342831806
consumer_tiffdither	1357016374354824474	1357016394644073908
consumer_tiffmedian	1357016394652094298	1357016418404160018
network_dijkstra	1357016418412320699	1357016425731434740
network_patricia	1357016425739451588	1357016438215164641
office_ghostscript	1357016438223299989	1357016458565285413
office_ispell	1357016458573426677	1357016484769088272
office_rsynth	1357016484777131578	1357016492897195221
office_stringsearch1	1357016492905260444	1357016502443759613
security_blowfish_d	1357016502451866753	1357016514574752117
security_blowfish_e	1357016514582714590	1357016528351305759
security_pgp_d	1357016528359404941	1357016626341312331
security_pgp_e	1357016626349442845	1357016641734951042
security_rijndael_d	1357016641743098973	1357016748184897780
security_rijndael_e	1357016748194902705	1357016862157147127
security_sha	1357016862165979806	1357016889558886004
telecom_adpcm_c	1357016889567136768	1357016897860858286
telecom_adpcm_d	1357016897868951592	1357016912161304961
telecom_CRC32	1357016912169286017	1357017004580572535
telecom_gsm	1357017004588694049	1357017016633981049
