#Name	Start(ns)	End(ns)
automotive_bitcount	1357346998294760073	1357347012650280313
automotive_qsort1	1357347012658255452	1357347026684118050
automotive_susan_c	1357347026692191439	1357347060947775087
automotive_susan_e	1357347060955895935	1357347078638399624
automotive_susan_s	1357347078646600097	1357347088250859671
bzip2d	1357347088258895144	1357347106178414537
bzip2e	1357347106186547885	1357347119038932965
consumer_jpeg_c	1357347119047129188	1357347137784770875
consumer_jpeg_d	1357347137792830848	1357347258669328171
consumer_tiff2bw	1357347258677245603	1357347309917283327
consumer_tiff2rgba	1357347309925294592	1357347427580266610
consumer_tiffdither	1357347427588445333	1357347450859636293
consumer_tiffmedian	1357347450867615099	1357347479823449381
network_dijkstra	1357347479831548813	1357347487096201495
network_patricia	1357347487104193551	1357347499386294922
office_ghostscript	1357347499394493061	1357347520607247227
office_ispell	1357347520615452366	1357347547671437488
office_rsynth	1357347547679563669	1357347555784141280
office_stringsearch1	1357347555792255128	1357347565371258078
security_blowfish_d	1357347565379303426	1357347577480645279
security_blowfish_e	1357347577488611835	1357347591234286123
security_pgp_d	1357347591242311097	1357347686727211540
security_pgp_e	1357347686735388513	1357347702301324812
security_rijndael_d	1357347702309502451	1357347813226603185
security_rijndael_e	1357347813234743616	1357347918441352489
security_sha	1357347918449454670	1357347945694442116
telecom_adpcm_c	1357347945702343589	1357347953965930916
telecom_adpcm_d	1357347953973936389	1357347968229235591
telecom_CRC32	1357347968237218980	1357348060407696307
telecom_gsm	1357348060415684572	1357348072442094343
